Sent#	Word	Entity	Tag
29	cho_biết	O	O
29	Tổng_cục	ORG	O
29	Chính_trị	ORG	O
29	đã	O	O
29	bị	O	O
29	điều_tra	O	Trial-hearing
29	và	O	O
29	ông	PER	O
29	Hwang	PER	O
29	bị	O	O
29	đưa	O	Transport
29	tới	O	Transport
29	trường	ORG	O
29	đảng	ORG	O
29	để	O	O
29	giáo_dục	O	O
29	lại	O	O
29	sau	O	O
29	khi	O	O
29	bị	O	O
29	cáo	O	O
29	buộc	O	O
29	nhận	O	O
29	hối_lộ	O	O
29	.	O	O
30	Khánh_Lynh	O	O
31	Cụ	PER	O
31	bà	PER	O
31	71	PER	O
31	tuổi	PER	O
31	thuê	O	O
31	người	PER	O
31	bắn	O	Attack
31	đối_tác	PER	O
31	ở	O	O
31	Sài_Gòn	GPE	O
31	sắp	O	O
31	hầu	O	O
31	toà	O	O
31	.	O	O
32	TAND	ORG	O
32	TP	ORG	O
32	HCM	ORG	O
32	dự_kiến	O	O
32	ngày	TIME	O
32	7/3	TIME	O
32	xét_xử	O	Trial-hearing
32	bà	PER	O
32	Huỳnh_Thị_Tuyết_Hồng	PER	O
32	71	PER	O
32	tuổi	PER	O
32	cựu	PER	O
32	cán_bộ	PER	O
32	toà	PER	O
32	quận	PER	O
32	10	PER	O
32	về	O	O
32	tội	O	O
32	Cố_ý	CRIME	O
32	gây	CRIME	O
32	thương_tích	CRIME	O
32	.	O	O
33	Bị_cáo	O	O
33	đối_diện	O	O
33	khung_hình_phạt	O	O
33	cao	O	O
33	nhất	O	O
33	3	O	O
33	năm	O	O
33	tù	O	O
33	phạm_tội	O	O
33	thuộc	O	O
33	trường_hợp	O	O
33	"	O	O
33	thuê	O	O
33	gây	O	O
33	thương_tích	O	O
33	hoặc	O	O
33	gây	O	O
33	tổn_hại	O	O
33	sức_khoẻ	O	O
33	của	O	O
33	người	O	O
33	khác	O	O
33	"	O	O
33	tỷ_lệ	O	O
33	thương_tật	O	O
33	31-60	O	O
33	.	O	O
34	Liên_quan	O	O
34	vụ	O	O
34	án	O	O
34	Lê_Đăng_Quang	PER	O
34	26	PER	O
34	tuổi	PER	O
34	Hồ_Thanh_Nhân	PER	O
34	23	PER	O
34	tuổi	PER	O
34	bị	O	Charge-indict
34	truy_tố	O	Charge-indict
34	về	O	O
34	tội	CRIME	O
34	Giết	CRIME	O
34	người	CRIME	O
34	.	O	O
35	Hiện_trường	O	O
35	anh	PER	O
35	Nam	PER	O
35	bị	O	Attack
35	bắn	O	Attack
35	.	O	O
36	Ảnh	O	O
36	Sơn_Hoà	O	O
36	.	O	O
37	Theo	O	O
37	cáo_trạng	O	O
37	cuối	O	O
37	năm	O	O
37	2016	O	O
37	bà	O	O
37	Hồng	O	O
37	thuê	O	O
37	căn_hộ	O	O
37	cao_cấp	O	O
37	tại	O	O
37	quận	O	O
37	Bình_Thạnh	O	O
37	để	O	O
37	ở	O	O
37	sau	O	O
37	đó	O	O
37	thân_thiết	O	O
37	với	O	O
37	anh	O	O
37	Nam	O	O
37	30	O	O
37	tuổi	O	O
37	.	O	O
38	Hai	O	O
38	người	O	O
38	thường	O	O
38	đi	O	O
38	du_lịch	O	O
38	ăn_uống	O	O
38	cùng	O	O
38	nhau	O	O
38	.	O	O
39	Nam	O	O
39	hay	O	O
39	nói	O	O
39	về	O	O
39	việc	O	O
39	từng	O	O
39	kinh_doanh	O	O
39	khách_sạn	O	O
39	muốn	O	O
39	quay	O	O
39	lại	O	O
39	nghề	O	O
39	cũ	O	O
39	bà	O	O
39	Hồng	O	O
39	bảo	O	O
39	tìm	O	O
39	mặt_bằng	O	O
39	bà	O	O
39	sẽ	O	O
39	chi	O	O
39	tiền	O	O
39	.	O	O
40	Đến	TIME	O
40	cuối	TIME	O
40	năm	TIME	O
40	2017	TIME	O
40	bà	PER	O
40	lão	PER	O
40	đưa	O	Transfer-money
40	cho	O	O
40	Nam	PER	O
40	200	MONEY	O
40	triệu	MONEY	O
40	đồng	MONEY	O
40	đặt_cọc	O	O
40	thuê	O	O
40	địa_điểm	O	O
40	mở	O	O
40	khách_sạn	O	O
40	.	O	O
41	Tuy_nhiên	O	O
41	Nam	O	O
41	tiếp_tục	O	O
41	đòi	O	O
41	mở	O	O
41	công_ty	O	O
41	để	O	O
41	kinh_doanh	O	O
41	chuỗi	O	O
41	khách_sạn	O	O
41	.	O	O
42	Bà	O	O
42	Hồng	O	O
42	không	O	O
42	đồng_ý	O	O
42	nên	O	O
42	anh	O	O
42	ta	O	O
42	bảo	O	O
42	sẽ	O	O
42	tự	O	O
42	làm	O	O
42	.	O	O
43	Quan_hệ	O	O
43	giữa	O	O
43	hai	O	O
43	người	O	O
43	khá	O	O
43	căng_thẳng	O	O
43	.	O	O
44	Muốn	O	O
44	lấy	O	O
44	lại	O	O
44	tiền	O	O
44	đã	O	O
44	đầu_tư	O	O
44	cho	O	O
44	Nam	O	O
44	bà	O	O
44	Hồng	O	O
44	kể	O	O
44	sự_việc	O	O
44	cho	O	O
44	con_trai	O	O
44	của	O	O
44	người	O	O
44	bạn	O	O
44	Hồ_Thanh_Nhân	O	O
44	.	O	O
45	Bà	O	O
45	ta	O	O
45	nói	O	O
45	"	O	O
45	làm	O	O
45	cách	O	O
45	nào	O	O
45	cho	O	O
45	nó	O	O
45	nằm	O	O
45	một	O	O
45	chỗ	O	O
45	để	O	O
45	lấy	O	O
45	lại	O	O
45	tiền	O	O
45	"	O	O
45	.	O	O
46	Nhân	PER	O
46	nhận	O	O
46	lời	O	O
46	nhờ	O	O
46	Lê_Đăng_Quang	PER	O
46	đánh	O	Attack
46	anh	PER	O
46	Nam	PER	O
46	để	O	O
46	được	O	O
46	bà	PER	O
46	Hồng	PER	O
46	cho	O	Transfer-money
46	mượn	O	Transfer-money
46	1	MONEY	O
46	tỷ	MONEY	O
46	đồng	MONEY	O
46	.	O	O
47	Một	O	O
47	thời_gian	O	O
47	sau	O	O
47	thấy	O	O
47	Nam	PER	O
47	đến	O	Transport
47	tìm	O	O
47	mình	O	O
47	tiếp_tục	O	O
47	đòi	O	O
47	đi	O	O
47	du_lịch	O	O
47	bà	PER	O
47	Hồng	PER	O
47	tức_giận	O	O
47	gọi	O	Phone-write
47	điện	O	Phone-write
47	kêu	O	O
47	Nhân	PER	O
47	"	O	O
47	thực_hiện	O	O
47	kế_hoạch	O	O
47	"	O	O
47	.	O	O
48	Tối	TIME	O
48	14/3/2018	TIME	O
48	theo	O	O
48	yêu_cầu	O	O
48	của	O	O
48	Nhân	O	O
48	Quang	O	O
48	mang	O	O
48	súng	O	O
48	bám	O	O
48	theo	O	O
48	Nam	PER	O
48	về	O	Transport
48	nhà	FAC	O
48	tại	FAC	O
48	quận	FAC	O
48	Tân_Phú	FAC	O
48	.	O	O
49	Khi	O	O
49	anh	PER	O
49	này	PER	O
49	vừa	O	O
49	đến	O	Transport
49	cửa	O	O
49	Quang	PER	O
49	bắn	O	Attack
49	2	O	O
49	phát	O	O
49	chỉ	O	O
49	thiên	O	O
49	sau	O	O
49	đó	O	O
49	bắn	O	Attack
49	liên_tiếp	O	O
49	3	O	O
49	phát	O	O
49	vào	O	O
49	người	O	O
49	nạn_nhân	PER	O
49	.	O	O
50	Nam	PER	O
50	được	O	O
50	người_nhà	PER	O
50	đưa	O	Transport
50	đi	O	Transport
50	cấp_cứu	O	O
50	thoát	O	O
50	chết	O	O
50	nhưng	O	O
50	phải	O	O
50	mang	O	O
50	thương_tích	O	O
50	36	O	O
50	.	O	O
51	Nhân	PER	O
51	sau	O	O
51	đó	O	O
51	mượn	O	Transfer-money
51	bà	PER	O
51	Hồng	PER	O
51	100	MONEY	O
51	triệu	MONEY	O
51	đồng	MONEY	O
51	nhưng	O	O
51	chỉ	O	O
51	được	O	O
51	30	MONEY	O
51	triệu	MONEY	O
51	.	O	O
52	Hôm	O	O
52	sau	O	O
52	anh	O	O
52	ta	O	O
52	tiếp_tục	O	O
52	yêu_cầu	O	O
52	bà	PER	O
52	lão	PER	O
52	đưa	O	Transfer-money
52	1	MONEY	O
52	tỷ	MONEY	O
52	đồng	MONEY	O
52	nhưng	O	O
52	bị	O	O
52	từ_chối	O	O
52	.	O	O
53	Vào_cuộc	O	O
53	điều_tra	O	O
53	cảnh_sát	ORG	O
53	bắt	O	Arrest-jail
53	được	O	O
53	Quang	PER	O
53	.	O	O
54	Nhân	O	O
54	sau	O	O
54	đó	O	O
54	ra	O	O
54	đầu_thú	O	O
54	khai	O	O
54	ra	O	O
54	bà	O	O
54	Hồng	O	O
54	.	O	O
55	Anh	PER	O
55	Nam	PER	O
55	yêu_cầu	O	O
55	được	O	O
55	bồi_thường	O	Transfer-money
55	810	MONEY	O
55	triệu	MONEY	O
55	đồng	MONEY	O
55	gồm	O	O
55	chi_phí	O	O
55	điều_trị	O	O
55	tiền	O	O
55	mất	O	O
55	thu_nhập	O	O
55	và	O	O
55	tổn_thất	O	O
55	tinh_thần	O	O
55	.	O	O
56	Bà	PER	O
56	Hồng	PER	O
56	đã	O	O
56	bồi_thường	O	Transfer-money
56	cho	O	O
56	anh	PER	O
56	này	PER	O
56	300	MONEY	O
56	triệu	MONEY	O
56	.	O	O
57	Bình_Nguyên	O	O
58	Trực_thăng	O	O
58	thợ_săn	O	O
58	đêm	O	O
58	'	O	O
58	Mi	O	O
58	-28	O	O
58	'	O	O
58	Nga	O	O
58	hạ_cánh	O	O
58	khẩn_cấp	O	O
58	ở	O	O
58	Syria	GPE	O
58	.	O	O
59	Trực_thăng	O	O
59	Mi	O	O
59	-28	O	O
59	Nga	O	O
59	hoạt_động	O	O
59	tại	O	O
59	Syria	O	O
59	.	O	O
60	Ảnh	O	O
60	Sputnik	O	O
60	.	O	O
61	Một	O	O
61	trực_thăng	O	O
61	tấn_công	O	O
61	Mi	O	O
61	-28	O	O
61	của	O	O
61	quân_đội	O	O
61	Nga	O	O
61	ngày	O	O
61	6/10	O	O
61	đã	O	O
61	phải	O	O
61	hạ_cánh	O	O
61	khẩn_cấp	O	O
61	tại	O	O
61	tỉnh	O	O
61	Hama	O	O
61	Syria	O	O
61	do	O	O
61	trục_trặc	O	O
61	kỹ_thuật	O	O
61	Sputnik	O	O
61	dẫn	O	O
61	tuyên_bố	O	O
61	của	O	O
61	Bộ	O	O
61	Quốc_phòng	O	O
61	Nga	O	O
61	.	O	O
62	Tuyên_bố	O	O
62	cho_biết	O	O
62	sự_cố	O	O
62	xảy	O	O
62	ra	O	O
62	khi	O	O
62	chiếc	O	O
62	Mi	O	O
62	-28	O	O
62	đang	O	O
62	hộ_tống	O	O
62	một	O	O
62	trực_thăng_vận	O	O
62	tải	O	O
62	Mi	O	O
62	-8	O	O
62	chở	O	O
62	các	O	O
62	sĩ_quan	O	O
62	thuộc	O	O
62	trung_tâm	O	O
62	Hoà_giải	O	O
62	Syria	O	O
62	của	O	O
62	Nga	O	O
62	đồng_thời	O	O
62	bác_bỏ	O	O
62	thông_tin	O	O
62	cho	O	O
62	rằng	O	O
62	nó	O	O
62	bị	O	O
62	phiến	O	O
62	quân	O	O
62	bắn	O	O
62	từ	O	O
62	mặt_đất	O	O
62	.	O	O
63	"	O	O
63	Báo_cáo	O	O
63	của	O	O
63	phi_hành_đoàn	O	O
63	sau	O	O
63	khi	O	O
63	kiểm_tra	O	O
63	cho	O	O
63	thấy	O	O
63	không	O	O
63	xảy	O	O
63	ra	O	O
63	cháy	O	O
63	nổ	O	O
63	trên	O	O
63	máy_bay	O	O
63	.	O	O
64	Tính_mạng	O	O
64	và	O	O
64	sức_khoẻ	O	O
64	của	O	O
64	phi_hành_đoàn	O	O
64	không	O	O
64	gặp	O	O
64	nguy_hiểm	O	O
64	"	O	O
64	tuyên_bố	O	O
64	nhấn_mạnh	O	O
64	.	O	O
65	Mi	O	O
65	-28	O	O
65	là	O	O
65	mẫu	O	O
65	trực_thăng	O	O
65	tấn_công	O	O
65	chuyên_biệt	O	O
65	của	O	O
65	Nga	O	O
65	được	O	O
65	phát_triển	O	O
65	từ	O	O
65	năm	O	O
65	1982	O	O
65	có	O	O
65	nhiệm_vụ	O	O
65	và	O	O
65	tính_năng	O	O
65	tương_đương	O	O
65	dòng	O	O
65	AH	O	O
65	-64	O	O
65	Apache	O	O
65	của	O	O
65	Mỹ	O	O
65	.	O	O
66	Phiên_bản	O	O
66	hiện_đại	O	O
66	nhất	O	O
66	của	O	O
66	dòng	O	O
66	trực_thăng	O	O
66	này	O	O
66	là	O	O
66	Mi	O	O
66	-28	O	O
66	NM	O	O
66	được	O	O
66	trang_bị	O	O
66	một	O	O
66	loạt	O	O
66	công_nghệ	O	O
66	và	O	O
66	vũ_khí	O	O
66	mới	O	O
66	như	O	O
66	cột	O	O
66	radar	O	O
66	thu	O	O
66	sóng	O	O
66	đa	O	O
66	hướng	O	O
66	động_cơ	O	O
66	tối_tân	O	O
66	hệ_thống	O	O
66	kiểm_soát	O	O
66	và	O	O
66	dẫn	O	O
66	đường	O	O
66	vũ_khí	O	O
66	bằng	O	O
66	laser	O	O
66	.	O	O
67	Mi	O	O
67	-28	O	O
67	NM	O	O
67	là	O	O
67	trực_thăng	O	O
67	chiến_đấu	O	O
67	đầu_tiên	O	O
67	của	O	O
67	Nga	O	O
67	sử_dụng	O	O
67	động_cơ	O	O
67	VK	O	O
67	-2500	O	O
67	P	O	O
67	-01	O	O
67	/	O	O
67	PS	O	O
67	động_cơ	O	O
67	hiện_đại	O	O
67	hơn	O	O
67	biến_thể	O	O
67	TV	O	O
67	3-117	O	O
67	do	O	O
67	Ukraine	O	O
67	chế_tạo	O	O
67	trong	O	O
67	chương_trình	O	O
67	thay_thế	O	O
67	trang_thiết_bị	O	O
67	vũ_khí	O	O
67	nhập_khẩu	O	O
67	.	O	O
68	Nguyễn_Hoàng	O	O
69	Phó	PER	O
69	bí_thư	PER	O
69	Tỉnh_uỷ	PER	O
69	được	O	Elect
69	bầu	O	Elect
69	làm	O	O
69	Chủ_tịch	JOB	O
69	UBND	JOB	O
69	Quảng_Bình	JOB	O
69	.	O	O
70	Ông	O	O
70	Trần_Công_Thuật	O	O
70	Chủ_tịch	O	O
70	UBND	O	O
70	tỉnh	O	O
70	Quảng_Bình	O	O
70	.	O	O
71	Ảnh	O	O
71	Hoàng_Phong	O	O
72	Chiều	TIME	O
72	6/12	TIME	O
72	kỳ	O	O
72	họp	O	O
72	thứ	O	O
72	8	O	O
72	HĐND	ORG	O
72	tỉnh	ORG	O
72	Quảng_Bình	ORG	O
72	khoá	ORG	O
72	XVII	ORG	O
72	đã	O	O
72	bỏ_phiếu	O	O
72	miễn_nhiệm	O	O
72	chức_danh	O	O
72	Chủ_tịch	O	O
72	UBND	O	O
72	tỉnh	O	O
72	đối_với	O	O
72	ông	O	O
72	Nguyễn_Hữu_Hoài	O	O
72	nghỉ	O	O
72	hưu	O	O
72	và	O	O
72	bầu	O	Elect
72	chức_danh	O	O
72	Chủ_tịch	JOB	O
72	UBND	JOB	O
72	tỉnh	JOB	O
72	nhiệm_kỳ	JOB	O
72	2016-2021	JOB	O
72	.	O	O
73	Theo	O	O
73	đó	O	O
73	ông	PER	O
73	Trần_Công_Thuật	PER	O
73	Phó	PER	O
73	bí_thư	PER	O
73	thường_trực	PER	O
