Tử_hình	Execute	O	O	E
công_an	O	O	O	O
Việt_Nam	O	GPE	Destination	O
.	O	O	O	O

Tại	O	O	O	O
phiên_toà	O	O	O	O
10/3	O	O	O	O
,	O	O	O	O
Hùng	O	PER	Artifact	O
khai	O	O	O	O
đã	O	O	O	O
bỏ	O	O	O	O
trốn	Transport	O	O	E
ở	O	O	O	O
nhiều	O	O	O	O
địa_phương	O	O	O	O
rồi	O	O	O	O
sang	O	O	O	O
Trung_Quốc	O	GPE	Destination	O
bằng	O	O	O	O
tên	O	O	O	O
giả	O	O	O	O
.	O	O	O	O

TAND	O	ORG	Adjudicator	O
Hà_Nội	O	ORG	Adjudicator	O
nhận_định	O	O	O	O
hành_vi	O	O	O	O
của	O	O	O	O
bị_cáo	O	PER	Defendant	O
là	O	O	O	O
côn_đồ	O	O	O	O
,	O	O	O	O
"	O	O	O	O
đuổi	O	O	O	O
cùng	O	O	O	O
giết	O	O	O	O
tận	O	O	O	O
nạn_nhân	O	O	O	O
"	O	O	O	O
nên	O	O	O	O
tuyên_phạt	Sentence	O	O	E
án	O	SEN	Sentence	O
tử_hình	O	SEN	Sentence	O
.	O	O	O	O

