Mẹ	O	PER	Agent	O
C.	O	PER	Victim	O
đã	O	O	O	O
tử_vong	Die	O	O	E
còn	O	O	O	O
hai	O	PER	O	O
cháu	O	PER	O	O
ngoại	O	PER	O	O
của	O	PER	O	O
ông	O	PER	O	O
Vương	O	PER	O	O
bị	O	O	O	O
bỏng	Injure	O	O	O
nặng	O	O	O	O
.	O	O	O	O

Một	O	O	O	O
lúc	O	O	O	O
sau	O	O	O	O
thì	O	O	O	O
cả	O	O	O	O
gia_đình	O	O	O	O
thấy	O	O	O	O
trong	O	O	O	O
nhà	O	O	O	O
chị	O	O	O	O
C.	O	O	O	O
bốc	O	O	O	O
cháy	O	O	O	O
liền	O	O	O	O
phá	O	O	O	O
cửa	O	O	O	O
cứu	O	O	O	O
ba	O	O	O	O
mẹ_con	O	O	O	O
chị	O	O	O	O
C.	O	O	O	O
Tuy_nhiên	O	O	O	O
khi	O	O	O	O
đưa	O	O	O	O
được	O	O	O	O
ba	O	O	O	O
người	O	O	O	O
ra	O	O	O	O
ngoài	O	O	O	O
thì	O	O	O	O
chị	O	PER	O	O
C.	O	PER	O	O
đã	O	O	O	O
tử_vong	Die	O	O	O
còn	O	O	O	O
hai	O	PER	Victim	O
cháu	O	PER	Victim	O
ngoại	O	PER	Victim	O
của	O	PER	Victim	O
ông	O	PER	Victim	O
Vương	O	PER	Victim	O
bị	O	O	O	O
bỏng	Injure	O	O	E
nặng	O	O	O	O
.	O	O	O	O

Ông	O	O	O	O
Vương	O	O	O	O
cho_biết	O	O	O	O
thêm	O	O	O	O
:	O	O	O	O
năm	O	TIME	Time	O
2003	O	TIME	Time	O
,	O	O	O	O
C.	O	O	O	O
lấy	O	O	O	O
chồng	O	O	O	O
và	O	O	O	O
sinh	Be-born	O	O	E
được	O	O	O	O
hai	O	PER	Person	O
con	O	PER	Person	O
(	O	PER	Person	O
một	O	PER	Person	O
trai	O	PER	Person	O
,	O	PER	Person	O
một	O	PER	Person	O
gái	O	PER	Person	O
)	O	PER	Person	O
.	O	O	O	O

Quá_trình	O	O	O	O
làm_ăn	O	O	O	O
của	O	O	O	O
hai	O	PER	Person	O
vợ_chồng	O	PER	Person	O
vướng	O	O	O	O
vào	O	O	O	O
nợ_nần	O	O	O	O
nên	O	O	O	O
xảy	O	O	O	O
ra	O	O	O	O
mâu_thuẫn	O	O	O	O
rồi	O	O	O	O
ly_hôn	Divorce	O	O	E
.	O	O	O	O

Mấy	O	TIME	Time	O
tháng	O	TIME	Time	O
trước	O	TIME	Time	O
,	O	O	O	O
người	O	PER	Defendant	O
chồng	O	PER	Defendant	O
thứ	O	PER	Defendant	O
2	O	PER	Defendant	O
của	O	PER	Defendant	O
C.	O	PER	Defendant	O
bị	O	O	O	O
TAND	O	ORG	Adjudicator	O
tỉnh	O	ORG	Adjudicator	O
Đắk_Lắk	O	ORG	Adjudicator	O
tuyên_phạt	Convict	O	O	E
bảy	O	O	O	O
năm	O	O	O	O
tù_giam	O	O	O	O
vì	O	O	O	O
tội	O	CRIME	Crime	O
cố_ý	O	CRIME	Crime	O
gây	O	CRIME	Crime	O
thương_tích	O	CRIME	Crime	O
.	O	O	O	O

