thảo_luận	Meet
và	O
bỏ_phiếu	O
bãi_nhiệm	End-position
tư_cách	O
đại_biểu	O
đối_với	O
bà	O
Nga	O
.	O

Quốc_hội	O
cũng	O
sẽ	O
thảo_luận	Meet
và	O
biểu_quyết	O
thông_qua	O
Nghị_quyết	O
về	O
nội_dung	O
trên	O
trong	O
cùng	O
phiên	O
làm_việc	O
.	O

Trao_đổi	O
với	O
VnExpress	O
đại	O
biểu	O
Bùi_Thị_An	O
cho	O
rằng	O
để	O
xảy	O
ra	O
trường_hợp	O
bà	O
Nga	O
là	O
điều	O
đáng	O
tiếc	O
với	O
cả	O
Quốc_hội	O
và	O
Đoàn	O
đại_biểu	O
Hà_Nội	O
.	O

Đại_biểu	O
An	O
cho_hay	O
Luật	O
bầu_cử	O
đại_biểu	O
Quốc_hội	O
và	O
đại_biểu	O
Hội_đồng_nhân_dân	O
đang	O
được	O
thảo_luận	O
tại	O
kỳ	Meet
họp	Meet
này	O
đã	O
có	O
nhiều	O
ý_kiến	O
về	O
trách_nhiệm	O
của	O
các	O
khâu	O
.	O

Đầu_tiên	O
người	O
giới_thiệu	O
phải	O
có	O
trách_nhiệm	O
với	O
người	O
mà	O
mình	O
giới_thiệu	O
ra	O
ứng_cử	O
.	O

Tương_tự	O
các	O
cơ_quan	O
tổ_chức	O
cũng	O
phải	O
có	O
trách_nhiệm	O
về	O
những	O
cá_nhân	O
được	O
giới_thiệu	O
.	O

“	O
Nếu	O
gắn	O
trách_nhiệm	O
ở	O
tất_cả	O
quá_trình	O
từ	O
giới_thiệu	O
lấy	O
ý_kiến	O
hiệp_thương	O
bầu_cử	O
…	O
.	O

Sẽ	O
lựa_chọn	O
được	O
những	O
đại_biểu	O
xứng_đáng	O
với	O
dân	O
”	O
đại_biểu	O
An	O
nhấn_mạnh	O
.	O

Cũng	O
dùng	O
từ	O
“	O
đáng	O
tiếc	O
”	O
để	O
nói	O
về	O
việc	O
đại_biểu	O
Châu_Thị_Thu_Nga	O
nhưng	O
đại_biểu	O
Dương_Trung_Quốc	O
cho_hay	O
chuyện	O
đó	O
“	O
không	O
có	O
gì	O
lạ	O
”	O
do	O
các	O
doanh_nhân	O
thường	O
có	O
nhiều	O
rủi_ro	O
.	O

Theo	O
đại_biểu	O
Quốc	O
để	O
xảy	O
ra	O
sự_việc	O
đại_biểu	O
Nga	O
là	O
hậu_quả	O
của	O
một	O
quá_trình	O
lựa_chọn	O
và	O
Luật	O
bầu_cử	O
đại_biểu	O
Quốc_hội	O
và	O
đại_biểu	O
Hội_đồng_nhân_dân	O
đang	O
được	O
bàn	O
để	O
làm_sao	O
bầu	O
được	O
những	O
người	O
xứng_đáng	O
nhất	O
.	O

Nhà_nghiên_cứu	O
lịch_sử	O
cho_rằng	O
nhân_dân	O
và	O
Quốc_hội	O
đều	O
mong	O
các	O
đại_biểu	O
có	O
đầy_đủ	O
những	O
phẩm_chất	O
cần_thiết	O
.	O

“	O
Tuy_nhiên	O
cũng	O
không	O
nên	O
lý_tưởng_hoá	O
những	O
mong_muốn	O
trên	O
.	O

Vì	O
sai_sót	O
vốn	O
là	O
một	O
phần	O
của	O
cuộc_sống	O
”	O
đại_biểu	O
Quốc	O
chia_sẻ	O
.	O

Đại_biểu	O
Nga	O
bị	O
tố	O
lừa_đảo	O
chiếm_đoạt	O
tài_sản	O
trong	O
quá_trình	O
triển_khai	O
dự_án	O
B5	O
Cầu_Diễn	O
.	O

Trước	O
đó	O
tối	O
7/1	O
Cơ_quan	O
cảnh_sát	O
điều_tra	O
Bộ	O
Công_an	O
đã	O
tống_đạt	O
quyết_định	O
khởi_tố	Charge-indict
bị_can	O
tạm	Arrest-jail
giam	Arrest-jail
bà	O
Châu_Thị_Thu_Nga	O
để	O
điều_tra	O
tội_danh	O
lừa_đảo	O
chiếm_đoạt	O
tài_sản	O
khi	O
triển_khai	O
dự_án	O
nhà	O
chung_cư	O
biệt_thự	O
B5	O
Cầu_Diễn	O
.	O

Uỷ_ban	O
Thường_vụ_Quốc_hội	O
đã	O
ban_hành	O
nghị_quyết	O
về	O
việc	O
tạm	O
đình_chỉ	O
việc	O
thực_hiện	O
nhiệm_vụ	O
quyền_hạn	O
của	O
đại_biểu	O
Quốc_hội	O
với	O
bà	O
Nga	O
đại_biểu	O
khoá	O
13	O
thuộc	O
Đoàn	O
đại_biểu	O
Quốc_hội	O
thành_phố	O
Hà_Nội	O
.	O

Trước	O
khi	O
bị	O
bắt	Arrest-jail
bà	O
Thu_Nga	O
là	O
Phó	O
trưởng_ban	O
điều_hành	O
mạng	O
các	O
sàn	O
giao_dịch	O
bất_động_sản	O
Việt_Nam	O
khu_vực	O
miền	O
Bắc	O
Cục	O
Quản_lý	O
nhà	O
và	O
thị_trường	O
Bất_động_sản	O
Bộ	O
Xây_dựng	O
Chủ_tịch	O
Hội_đồng_quản_trị	O
kiêm	O
Tổng_giám_đốc	O
Công_ty_Cổ_phần	O
Tập_đoàn	O
đầu_tư	O
xây_dựng	O
nhà_đất	O
Housing_Group	O
đại_biểu	O
Quốc_hội	O
khoá	O
13	O
đại_biểu	O
HĐND	O
thành_phố	O
Hà_Nội	O
nhiệm_kỳ	O
2011-2016	O
.	O

Cũng	O
trong	O
tuần	O
làm_việc	O
thứ	O
năm	O
Quốc_hội	O
thảo_luận	O
về	O
các	O
dự_án	O
Luật	O
Bộ	O
luật_tố_tụng_dân_sự	O
sửa_đổi	O
Bộ	O
luật_hình_sự	O
sửa_đổi	O
Bộ	O
luật_tố_tụng_hình_sự	O
sửa_đổi	O
Luật	O
phí	O
lệ_phí	O
Luật	O
tổ_chức	O
cơ_quan	O
điều_tra	O
hình_sự	O
Luật	O
tạm	O
giữ	O
tạm	O
giam	O
.	O

Một_số	O
dự_thảo	O
Luật	O
được	O
biểu_quyết	O
thông_qua	O
trong	O
tuần	O
Luật	O
tổ_chức	O
Chính_phủ	O
sửa_đổi	O
Luật	O
tổ_chức	O
chính_quyền	O
địa_phương	O
Luật	O
nghĩa_vụ_quân_sự	O
sửa_đổi	O
Biểu_quyết	O
thông_qua	O
Luật	O
thú_y	O
…	O

Võ_Hải	O

Ly_hôn	Divorce
chồng	O
rồi	O
tôi	O
có	O
nên	O
kết_hôn	Marry
với	O
người	O
hơn	O
mình	O
25	O
tuổi	O
.	O

Tôi	O
30	O
tuổi	O
mới	O
ly_hôn	Divorce
chồng	O
2	O
tháng	O
có	O
con_gái	O
8	O
tuổi	O
.	O

Chồng	O
tôi	O
cờ_bạc	O
dù	O
chơi	O
không	O
nhiều	O
nhưng	O
tôi	O
không_thể	O
chịu_đựng	O
được	O
.	O

Anh	O
còn	O
ăn_nhậu	O
khá	O
nhiều	O
hai	O
vợ_chồng	O
thường_xuyên	O
cãi	O
nhau	O
nhiều	O
năm	O
sau_này	O
tôi	O
chán	O
dần	O
và	O
hết	O
thương_yêu	O
chồng	O
nên	O
quyết_định	O
ly_hôn	Divorce
.	O

Dù	O
anh	O
ra_sức	O
năn_nỉ	O
cầu_xin	O
có	O
những	O
lúc	O
tôi	O
đã	O
muốn	O
quay	O
về	O
nhưng	O
tôi	O
đã	O
tha_thứ	O
cho	O
anh	O
nhiều	O
lần	O
mà	O
anh	O
không	O
thay_đổi	O
được	O
gì	O
cứ	O
được	O
một	O
năm	O
lại	O
như	O
cũ	O
.	O

Trong	O
công_ty	O
có	O
một	O
chị	O
rất	O
tốt	O
với	O
tôi	O
.	O

Chị	O
có	O
anh_trai	O
55	O
tuổi	O
khá	O
thành_đạt	O
vợ	O
mất	Die
giàu_có	O
con_cái	O
đã	O
lớn	O
và	O
thành_đạt	O
.	O

Mình	O
anh	O
sống	O
trong	O
căn	O
biệt_thự	O
rộng	O
ở	O
ngoại_ô	O
thành_phố	O
.	O

Chị	O
hay	O
kể	O
về	O
tôi	O
về	O
cuộc_sống	O
mà	O
tôi	O
phải	O
chịu_đựng	O
và	O
chị	O
quyết_tâm	O
mai_mối	O
cho	O
tôi	O
với	O
anh_trai	O
chị	O
.	O

Bản_thân	O
anh	O
cũng	O
muốn	O
tiến	O
tới	O
với	O
tôi	O
.	O

Tôi	O
thấy	O
băn_khoăn	O
vì	O
bản_thân	O
thực_sự	O
không	O
muốn	O
lấy	O
chồng	O
nữa	O
bởi	O
khi	O
ly_hôn	Divorce
tôi	O
đã	O
quyết_tâm	O
sống	O
một_mình	O
cùng	O
cô	O
con_gái	O
nhỏ	O
dù	O
cuộc_sống	O
hết_sức	O
khó_khăn	O
tôi	O
phải	O
ở	O
nhờ	O
nhà	O
em_trai	O
nhưng	O
cả	O
gia_đình	O
đều	O
yêu_thương	O
mẹ_con	O
tôi	O
.	O

Tôi	O
chỉ	O
là	O
một	O
nhân_viên	O
văn_phòng	O
với	O
mức	O
lương	O
8	O
triệu	O
/	O
tháng	O
nếu	O
tiết_kiệm	O
thu_chi	O
hai	O
mẹ_con	O
sống	O
ổn	O
.	O

Nếu	O
lấy	O
anh	O
tôi	O
sẽ	O
có	O
nhà_cao_cửa_rộng	O
có	O
cuộc_sống	O
tốt	O
hơn	O
rất	O
nhiều	O
vì	O
vợ	O
anh	O
mất	Die
đã	O
lâu	O
anh	O
cũng	O
không	O
muốn	O
lấy	O
ai	O
trước	O
khi	O
gặp	O
và	O
biết	O
tôi	O
.	O

Tôi	O
sợ	O
khoảng_cách	O
tuổi_tác	O
sợ	O
mọi	O
người	O
đánh_giá	O
tôi	O
vì	O
tiền	O
mà	O
lấy	O
sợ	O
con_gái	O
tôi	O
buồn	O
sợ	O
lấy	O
rồi	O
sẽ	O
phát_sinh	O
những	O
bất_đồng	O
quan_điểm	O
rồi	O
lại	O
cãi	O
nhau	O
lại	O
không	O
ở	O
được	O
và	O
tôi	O
sợ	O
những	O
người	O
đàn_ông	O
giàu_có	O
họ	O
có	O
tiền	O
có	O
quyền	O
.	O

Nói	O
thêm	O
tôi	O
là	O
phụ_nữ	O
khá	O
mạnh_mẽ	O
sinh	O
ra	O
lớn	O
lên	O
ở	O
miền	O
quê	O
miền	O
Bắc	O
nghèo	O
ra	O
thành_phố	O
lập_nghiệp	O
tự_lập	O
tự_chủ	O
cuộc_sống	O
không_bao_giờ	O
muốn	O
phụ_thuộc	O
ai	O
.	O

Xin	O
chuyên_gia	O
và	O
bạn_đọc	O
hãy	O
cho	O
tôi	O
lời	O
khuyên	O
.	O

Xuyến	O

Thạc_sĩ	O
tâm_lý	O
Lê_Thị_Minh_Hoa	O
gợi_ý	O

Chào	O
bạn	O

Hiện_tại	O
cuộc_sống	O
của	O
hai	O
mẹ_con	O
bạn	O
mặc_dù	O
đang	O
ở	O
nhờ	O
nhà	O
em_trai	O
nhưng	O
được	O
cả	O
nhà	O
rất	O
yêu_thương	O
tiền_lương	O
của	O
bạn	O
gói_ghém	O
cũng	O
tạm	O
ổn	O
bạn	O
không	O
ý_định	O
lập	O
gia_đình	O
nữa	O
bạn	O
là	O
người	O
sống	O
tự_chủ	O
không	O
muốn	O
phụ_thuộc	O
ai	O
.	O

Trong	O
khi	O
anh	O
ấy	O
là	O
người	O
thành_đạt	O
có	O
biệt_thự	O
giàu_có	O
con	O
đã	O
trưởng_thành	O
muốn	O
kết_hôn	O
với	O
bạn	O
.	O

Trong	O
thư	O
bạn	O
không	O
nói	O
rõ	O
bạn	O
có	O
yêu	O
anh	O
ấy	O
không	O
nhưng	O
bạn	O
lại	O
có	O
nhiều	O
cái	O
sợ	O
.	O

Những	O
điều	O
bạn	O
sợ	O
chính	O
là	O
khoảng_cách	O
giữa	O
bạn	O
và	O
anh	O
ấy	O
.	O

Trong	O
đó	O
có	O
những	O
khoảng_cách	O
có_thể	O
thu_hẹp	O
được	O
như	O
sợ	O
con_gái	O
buồn	O
.	O

Chuyện	O
này	O
có_thể	O
giải_quyết	O
được	O
khi	O
anh	O
ấy	O
thật_sự	O
thương	O
con	O
bạn	O
bạn	O
và	O
anh	O
ấy	O
có	O
sự	O
chuẩn_bị	O
các	O
cách	O
tiếp_cận	O
con	O
chinh_phục	O
con	O
.	O

Để	O
kiểm_chứng	O
bạn	O
có_thể	O
quan_sát	O
cử_chỉ	O
hành_động	O
thái_độ	O
anh	O
ấy	O
tiếp_xúc	O
với	O
con	O
bạn	O
quan_điểm	O
về	O
việc	O
con_riêng	O
của	O
vợ	O
về	O
tương_lai	O
kế_hoạch	O
nuôi	O
dạy	O
con	O
bạn	O
...	O

Bạn	O
sợ	O
mọi	O
người	O
nghĩ	O
mình	O
lấy	O
anh	O
ấy	O
vì	O
tiền	O
.	O

Đúng	O
là	O
chúng_ta	O
không	O
tránh	O
khỏi	O
điều	O
này	O
.	O

Nhưng	O
quan_trọng	O
vẫn	O
ở	O
bạn	O
bạn	O
lấy	O
anh	O
vì	O
tình_yêu	O
thật_sự	O
không	O
vụ_lợi	O
hơn_nữa	O
bạn	O
là	O
người	O
tự_lập	O
tự_chủ	O
thì	O
cho_dù	O
mọi	O
người	O
nói	O
gì	O
chỉ	O
cần	O
bạn	O
hiểu	O
và	O
anh	O
ấy	O
hiểu	O
là	O
đủ	O
.	O

Chỉ	O
sợ	O
bạn	O
không	O
đủ	O
bản_lĩnh	O
vượt	O
qua	O
mặc_cảm	O
bản_thân	O
thôi	O
.	O

Khoảng_cách	O
về	O
tuổi_tác	O
đúng	O
là	O
bạn	O
và	O
anh	O
ấy	O
có	O
sự	O
chênh_lệch	O
lớn	O
.	O

Mặc_dù	O
trong	O
tình_yêu	O
không	O
có	O
sự	O
phân_biệt	O
tuổi_tác	O
vì	O
con	O
tim	O
có	O
lý_lẽ	O
riêng	O
của	O
nó	O
nhưng	O
hai	O
người	O
thuộc	O
hai	O
thế_hệ	O
nên	O
cũng	O
khác	O
nhau	O
về	O
tâm_sinh_lý	O
.	O

Anh	O
ấy	O
có	O
địa_vị	O
có	O
kinh_tế	O
lại	O
lớn	O
hơn	O
bạn	O
nhiều	O
tuổi	O
điều	O
dễ	O
nhận_thấy	O
là	O
có	O
sự	O
khác_biệt	O
về	O
suy_nghĩ	O
cách	O
sống	O
kinh_nghiệm	O
sống	O
.	O

Theo	O
thời_gian	O
các	O
vấn_đề	O
về	O
tâm_sinh_lý	O
càng	O
khác_biệt	O
.	O

Khi	O
sống	O
chung	O
dễ	O
xảy	O
ra	O
những	O
mâu_thuẫn	O
những	O
bất_đồng	O
quan_điểm	O
dẫn	O
đến	O
cãi	O
nhau	O
có_khi	O
không	O
sống	O
chung	O
với	O
nhau	O
được	O
.	O

Thực_tế	O
có	O
những	O
cặp	O
vợ_chồng	O
dù	O
chênh_lệch	O
nhiều	O
tuổi	O
vẫn	O
giữ	O
được	O
hôn_nhân	O
nếu	O
biết	O
cách	O
ứng_xử	O
khéo_léo	O
tế_nhị	O
chia_sẻ	O
và	O
cảm_thông	O
.	O

Để	O
hôn_nhân	O
bền_vững	O
vợ_chồng	O
cần	O
phải	O
học	O
cách	O
chấp_nhận	O
hy_sinh	O
trong	O
đời_sống	O
vợ_chồng	O
.	O

Một_khi	O
tình	O
yêu_thương	O
đủ	O
lớn	O
anh	O
ấy	O
và	O
bạn	O
đến	O
với	O
nhau	O
chân_thành	O
không	O
vụ_lợi	O
có	O
sự	O
chuẩn_bị	O
kỹ	O
thì	O
có_thể	O
chấp_nhận	O
được	O
sự	O
khác_biệt	O
về	O
suy_nghĩ	O
sở_thích	O
chuyện	O
chăn	O
gối	O
lúc	O
đó	O
cuộc	O
hôn_nhân	O
sẽ	O
bền_vững	O
.	O

Bạn	O
phải	O
cân_nhắc	O
kỹ	O
khi	O
kết_hôn	O
với	O
người_lớn	O
hơn	O
quá	O
nhiều	O
tuổi	O
.	O

Bạn	O
chỉ	O
mới	O
quen_biết	O
anh	O
ấy	O
trong	O
thời_gian	O
ngắn	O
vì_thế	O
bạn	O
cần	O
có	O
thời_gian	O
để	O
tìm_hiểu	O
kỹ	O
hơn	O
về	O
anh	O
ấy	O
nếu	O
bạn	O
có	O
ý_định	O
kết_hôn	O
.	O

Những	O
vấn_đề	O
mà	O
bạn	O
hỏi	O
chúng_tôi	O
bạn	O
đều	O
có_thể	O
tìm	O
thấy	O
câu	O
trả_lời	O
ở	O
anh	O
ấy	O
như	O
cách	O
anh	O
ấy	O
đối_xử	O
với	O
con	O
bạn	O
cách	O
anh	O
ấy	O
đối_xử	O
với	O
bạn	O
có	O
gia_trưởng	O
độc_đoán	O
các	O
quan_niệm	O
về	O
vật_chất	O
tiền_bạc	O
cách	O
chi_tiêu	O
anh	O
ấy	O
có	O
yêu	O
bạn	O
thực_sự	O
không	O
anh	O
ấy	O
kết_hôn	O
với	O
bạn	O
có	O
vì	O
cái	O
gì	O
khác	O
không	O
kế_hoạch	O
tương_lai	O
của	O
anh	O
ấy	O
và	O
bạn	O
thế_nào	O
?	O

Chúc	O
bạn	O
luôn	O
bình_tĩnh	O
.	O

Muốn	O
được	O
Thạc_sĩ	O
Lê_Thị_Minh_Hoa	O
tư_vấn	O
mời	O
bạn	O
gửi	O
tâm	O
sự	O
tại	O
đây	O
.	O

Độc_giả	O
gọi	O
điện	O
tâm_sự	O
với	O
biên_tập_viên	O
theo	O
số	O
02873008899	O
máy	O
lẻ	O
4529	O
trong	O
giờ_hành_chính	O
.	O

Các	O
chia_sẻ	O
của	O
bạn	O
sẽ	O
được	O
đăng_tải	O
trên	O
Tâm_sự	O

Hơn	O
4.000	O
container	O
kẹt	O
lại	O
Việt_Nam	O
sau	O
vụ	O
phá_sản	Declare-bankruptcy
của	O
đại_gia	O
Hanjin	O
.	O

Trong	O
số	O
4.122	O
container	O
của	O
Hanjin	O
đang	O
tồn_tại	O
các	O
cảng	O
TP	O
HCM	O
có	O
50	O
container	O
chứa	O
hàng	O
và	O
4.072	O
container	O
rỗng	O
.	O

Ngoài	O
hàng	O
tồn	O
Hanjin	O
còn	O
nợ	Transfer-money
118.000	O
USD	O
phí	O
hoa_tiêu	O
của	O
một	O
doanh_nghiệp	O
.	O

Theo	O
Cục	O
Hàng_hải	O
Việt_Nam	O
sau	O
tuyên_bố	Declare-bankruptcy
phá_sản	Declare-bankruptcy
của	O
hãng	O
tàu	O
Hàn_Quốc	O
cơ_quan	O
này	O
đã	O
có	O
văn_bản	O
yêu_cầu	O
các	O
Cảng_vụ	O
Hiệp_hội	O
Chủ	O
hàng	O
Hiệp_hội	O
Chủ	O
tàu	O
và	O
doanh_nghiệp	O
...	O
phối_hợp	O
chặt_chẽ	O
để	O
theo_dõi	O
sát	O
tình_hình	O
tàu_biển	O
và	O
container	O
của	O
Hanjin	O
vào	Transport
cảng	O
.	O

Qua	O
đó	O
Cục	O
Hàng_hải	O
đã	O
lập	O
kế_hoạch	O
bố_trí	O
phương_tiện	O
hợp_lý	O
để	O
giúp	O
doanh_nghiệp	O
xuất_nhập_khẩu	O
nhận	O
và	O
giải_phóng	O
hàng	O
nhanh_chóng	O
thuận_tiện	O
.	O

Đại_gia	O
vận_tải_biển	O
Hanjin	O
Hàn_Quốc	O
công_bố	O
phá_sản	Declare-bankruptcy
hồi	O
cuối	O
tháng	O
8	O
vừa_qua	O
.	O

Ảnh	O
Reuters	O

Theo	O
đánh_giá	O
các	O
doanh_nghiệp	O
xuất_nhập_khẩu	O
trong	O
các	O
lĩnh_vực	O
như	O
da	O
giày	O
thuỷ_sản	O
đồ	O
gỗ	O
...	O
cũng	O
như	O
doanh_nghiệp	O
logistics	O
sẽ	O
chịu	O
tác_động	O
lớn	O
nhất	O
từ	O
việc	O
Hanjin	O
phá_sản	Declare-bankruptcy
.	O

Hanjin	O
hiện	O
chiếm	O
khoảng	O
5	O
thị_phần	O
vận_chuyển	O
hàng_hoá	O
tại	O
thị_trường	O
Việt_Nam	O
.	O

Mỗi	O
tháng	O
có	O
11	O
tàu	O
của	O
hãng	O
này	O
ra	Transport
vào	Transport
các	O
cảng	O
tại	O
TP	O
HCM	O
gồm	O
cảng	O
Cát_Lái	O
Tân_Cảng_Hiệp_Phước	O
và	O
Cảng	O
Container	O
Quốc_Tế	O
Việt_Nam	O
VICT	O
.	O

Ở	O
khu_vực	O
Hải_Phòng	O
Hanjin	O
không	O
có	O
tàu	O
vận_chuyển	O
hàng_hoá	O
trực_tiếp	O
mà	O
chỉ	O
có	O
hàng	O
trung_chuyển	O
.	O

Hanjin	O
là	O
hãng	O
vận_tải	O
tàu	O
container	O
lớn	O
thứ	O
7	O
thế_giới	O
trước	O
khi	O
công_bố	O
phá_sản	O
ngày	O
31/8	O
vừa_qua	O
.	O

Đây	O
được	O
xem	O
là	O
vụ	O
phá_sản	O
lớn	O
nhất	O
từng	O
được	O
ghi_nhận	O
trong	O
ngành	O
vận_tải_biển	O
thế_giới	O
sau	O
