bộ_tộc	O
được	O
bảo_vệ	O
đặc_biệt	O
.	O

Chính_quyền	O
Gujarat	O
cho_biết	O
185	O
hộ	O
gia_đình	O
đã	O
di_dời	O
và	O
được	O
đền_bù	O
475	O
hecta	O
đất	O
mới	O
.	O

Dự_án	O
tượng	O
Sardar	O
với	O
chi_phí	Transfer-money
430	O
triệu	O
USD	O
xây_dựng	O
trong	O
4	O
năm	O
được	O
Thủ_tướng	O
Ấn_Độ	O
Narendra_Modi	O
khởi_xướng	O
năm	O
2013	O
.	O

Tượng	O
khánh_thành	O
trước	O
thềm	O
kỳ	O
tổng_tuyển_cử	O
vào	O
năm	O
tới	O
.	O

Thủ_tướng	O
Modi	O
đã	O
tới	O
Ahmedabad	O
thành_phố	O
chính	O
của	O
Gujarat	O
vào	O
đêm	O
qua	O
.	O

Ông	O
sẽ	O
bày_tỏ	O
lòng	O
thành_kính	O
dưới	O
chân	O
tượng	O
anh_hùng	O
Sardar	O
.	O

Bức	O
tượng	O
này	O
lớn	O
gấp	O
đôi	O
tượng	O
Nữ_thần	O
Tự_do	O
ở	O
New_York	O
vượt	O
kỷ_lục	O
tượng	O
Trung_Nguyên_Đại_Phật	O
cao	O
128	O
mét	O
và	O
xếp	O
thứ	O
hai	O
thế_giới	O
của	O
Trung_Quốc	O
.	O

Khách	O
tham_quan	O
có_thể	O
đặt	Transfer-ownership
vé	Transfer-ownership
trực_tuyến	Transfer-ownership
với	O
giá	O
4,8	O
USD	O
để	O
ngắm	O
cảnh	O
ở	O
đài	O
quan_sát	O
có	O
độ	O
cao	O
153	O
mét	O
.	O

Các	O
nhà_chức_trách	O
hy_vọng	O
bức	O
tượng	O
sẽ	O
thu_hút	O
15.000	O
khách	O
tham_quan	O
mỗi	O
ngày	O
tới	O
khu_vực	O
hẻo_lánh	O
ở	O
bang	O
Gujarat	O
này	O
nơi	O
cách	O
Vadodara	O
thành_phố	O
lớn	O
gần	O
nhất	O
khoảng	O
100	O
km	O
.	O

Trưởng	O
công_an	O
xã	O
bị	O
cách_chức	End-position
vì	O
đánh	Attack
người	O
.	O

Anh	O
Ksor_Khoa	O
bị	O
Trưởng	O
công_an	O
xã	O
Ia	O
Hiao	O
đánh	Attack
gãy	Injure
tay	O
.	O

Ảnh	O
Nhật_Hạ	O

Ngày	O
12/1	O
ông	O
Nguyễn_Sang	O
Chủ_tịch	O
UBND	O
xã	O
Ia_Hiao	O
huyện	O
Phú_Thiện	O
Gia_Lai	O
cho	O
biết	O
huyện	O
vừa	O
ra	O
quyết_định	O
cách_chức	End-position
ông	O
Nguyễn_Văn_Thìn	O
Trưởng	O
công_an	O
xã	O
Ia_Hiao	O
do	O
ông	O
này	O
"	O
lợi_dụng	O
chức_vụ	O
quyền_hạn	O
trong	O
khi	O
thi_hành	O
công_vụ	O
dùng	O
súng	O
đe_doạ	O
dùng	O
tay	O
và	O
gậy	O
cao_su	O
đánh	Attack
người	O
gây	O
thương_tích	Injure
"	O
.	O

Đồng_thời	O
ông	O
Thìn	O
cũng	O
bị	O
thôi_việc	End-position
công_chức	O
cấp	O
xã	O
không	O
còn	O
giữ	O
chức_vụ	O
nào	O
tại	O
UBND	O
xã	O
.	O

Trước	O
đó	O
anh	O
Ksor_Khoa	O
25	O
tuổi	O
phường	O
Cheo_Reo	O
thị_xã	O
Ayun_Pa	O
đang	O
chạy	Transport
xe_máy	O
trên	O
đường	O
thì	O
bị	O
ông	O
Thìn	O
lao	O
vào	O
đánh	Attack
gãy	O
tay	O
chấn_thương	O
sọ	O
não	O
…	O

Nguyên_nhân	O
là	O
ông	O
Thìn	O
nghi_ngờ	O
nam	O
thanh_niên	O
này	O
trộm_cắp	O
xe_máy	O
.	O

Công_an	O
huyện	O
Phú_Thiện	O
sau	O
đó	O
vào_cuộc	O
điều_tra	O
xác_định	O
đơn	O
tố_cáo	O
của	O
anh	O
Khoa	O
là	O
đúng	O
sự_thật	O
.	O

Nhật_Hạ	O

Tàu	O
Mỹ	O
lần	O
đầu	O
tuần_tra	O
tự_do	O
hàng_hải	O
Biển_Đông	O
dưới	O
thời	O
Trump	O
.	O

Tàu_khu_trục	O
USS	O
Dewey	O
của	O
Mỹ	O
.	O

Ảnh	O
USNavy	O

Tàu_khu_trục	O
USS	O
Dewey	O
tuần_tra	O
xung_quanh	O
Đá_Vành_Khăn	O
ở	O
quần_đảo	O
Trường_Sa	O
trong	O
chiến_dịch	O
được	O
biết	O
với	O
tên	O
gọi	O
tự_do	O
hàng_hải	O
Wall	O
Street_Journal	O
dẫn	O
lời	O
các	O
quan_chức	O
Mỹ	O
cho	O
biết	O
.	O

Đây	O
là	O
cuộc	O
tuần_tra	O
đầu_tiên	O
kể	O
từ	O
tháng	O
10	O
năm_ngoái	O
cũng	O
là	O
lần	O
đầu_tiên	O
kể	O
từ	O
khi	O
ông	O
Trump	O
lên	O
nắm	O
quyền	O
hồi	O
tháng	O
một	O
.	O

Đá	O
Vành_Khăn	O
là	O
một	O
trong	O
7	O
đá	O
thuộc	O
quần_đảo	O
Trường_Sa	O
của	O
Việt_Nam	O
bị	O
Trung_Quốc	O
bồi_đắp	O
trái_phép	O
thành	O
đảo	O
nhân_tạo	O
.	O

Trung_Quốc	O
đã	O
xây	O
ba	O
đường_băng	O
cấp	O
quân_sự	O
trên	O
các	O
đảo	O
nhân_tạo	O
này	O
dù	O
Chủ_tịch	O
Tập_Cận_Bình	O
năm	O
2015	O
tuyên_bố	O
sẽ	O
không	O
tiếp_tục	O
"	O
quân_sự	O
hoá	O
"	O
chúng	O
.	O

Jeff_Davis	O
phát_ngôn_viên	O
Lầu_Năm_Góc	O
từ_chối	O
bình_luận	O
về	O
chiến_dịch	O
nhưng	O
cho_biết	O
Mỹ	O
hoạt_động	O
tại	O
khu_vực	O
châu_Á	O
Thái_Bình_Dương	O
hàng	O
ngày	O
trong	O
đó	O
bao_gồm	O
Biển_Đông	O
.	O

"	O
Chúng_tôi	O
hoạt_động	O
theo	O
luật_quốc_tế	O
"	O
ông	O
nói	O
thêm	O
rằng	O
các	O
cuộc	O
tuần_tra	O
"	O
không	O
nhằm	O
vào	O
bất_cứ	O
nước	O
nào	O
hay	O
tập_trung	O
vào	O
bất_cứ	O
vùng_biển	O
nào	O
"	O
.	O

Tuần_tra	O
tự_do	O
hàng_hải	O
FONOP	O
thể_hiện	O
sự	O
"	O
thách_thức	O
với	O
tuyên_bố	O
chủ_quyền	O
hàng_hải	O
quá	O
mức	O
"	O
theo	O
Bộ	O
Quốc_phòng	O
Mỹ	O
.	O

Các	O
chiến_dịch	O
phải	O
diễn	O
ra	O
trong	O
phạm_vi	O
12	O
hải_lý	O
quanh	O
một	O
đảo	O
hoặc	O
thực_thể	O
để	O
cấu_thành	O
một	O
cuộc	O
tuần_tra	O
tự_do	O
hàng_hải	O
về	O
mặt	O
pháp_lý	O
.	O

Trung_Quốc	O
tuyên_bố	O
chủ_quyền	O
với	O
phần_lớn	O
diện_tích	O
Biển_Đông	O
chồng	O
lấn	O
lên	O
vùng_biển	O
của	O
các	O
quốc_gia	O
láng_giềng	O
như	O
Việt_Nam	O
Philippines	O
.	O

Việt_Nam	O
nhiều	O
lần	O
khẳng	O
định	O
mọi	O
hành_động	O
xây_dựng	O
mở_rộng	O
của	O
nước_ngoài	O
trên	O
các	O
đảo	O
đá	O
bãi	O
ở	O
quần_đảo	O
Hoàng_Sa	O
và	O
Trường_Sa	O
mà	O
không	O
được	O
phép	O
của	O
chính_phủ	O
Việt_Nam	O
đều	O
phi_pháp	O
và	O
vô_giá_trị	O
.	O

Washington	O
không	O
công_nhận	O
tuyên_bố	O
chủ_quyền	O
của	O
Bắc_Kinh	O
đối_với	O
các	O
đảo	O
nhân_tạo	O
tuyên_bố	O
hải_quân	O
Mỹ	O
sẽ	O
hoạt_động	O
ở	O
mọi	O
nơi	O
luật_pháp	O
quốc_tế	O
cho_phép	O
.	O

So_sánh	O
7	O
đường_băng	O
trên	O
quần_đảo	O
Trường_Sa	O
.	O

Nhấn	O
vào	O
hình	O
để	O
xem	O
chi_tiết	O
.	O

Đồ_hoạ	O
Tiến_Thành	O

Trọng_Giáp	O

Syria	O
ân_xá	Pardon
cho	O
người	O
biểu_tình	Demonstrate
.	O

Hình_ảnh	O
trên	O
truyền_hình	O
cho	O
thấy	O
cuộc	O
biểu_tình	Demonstrate
của	O
những	O
người	O
chống	O
chính_phủ	O
ở	O
thành_phố	O
Hama	O
miền	O
trung	O
Syria	O
.	O

Ảnh	O
AFP	O
Truyền_hình	O
Syria	O
hôm_qua	O
phát	O
đi	O
thông_báo	O
của	O
Bộ	O
Nội_vụ	O
của	O
Syria	O
.	O

Trong	O
đó	O
bộ	O
kêu_gọi	O
những	O
người	O
sở_hữu	O
buôn_bán	Transfer-ownership
phân_phối	O
vũ_khí	O
đã	O
mua	Transfer-ownership
hoặc	O
hỗ_trợ	O
tài_chính	O
cho	O
việc	O
mua	Transfer-ownership
vũ_khí	O
những	O
người	O
chưa	O
phạm_tội	O
giết	Die
người	O
hãy	O
ra	O
đầu_hàng	O
ở	O
sở	O
cảnh_sát	O
gần	O
nhất	O
.	O

Tất_cả	O
những	O
người	O
thực_hiện	O
đúng	O
yêu_cầu	O
sẽ	O
được	O
chính_phủ	O
ân_xá	Pardon
.	O

Lệnh	O
ân_xá	Pardon
có	O
hiệu_lực	O
từ	O
hôm_nay	O
đến	O
12/11	O
.	O

AFP	O
cho_hay	O
thông_báo	O
cũng	O
nói	O
rõ	O
lệnh	O
ân_xá	Pardon
này	O
được	O
đưa	O
ra	O
nhân_dịp	O
lễ	O
Eid	O
al	O
Adha	O
kết_thúc	O
cuộc	O
hành_hương	O
về	O
thánh_địa	O
Mecca	O
của	O
người	O
Hồi_giáo	O
nhằm	O
bảo_đảm	O
an_ninh	O
và	O
trật_tự	O
chung	O
.	O

Đây	O
là	O
lần	O
thứ	O
ba	O
Tổng_thống	O
Bashar	O
al	O
Assad	O
đưa	O
ra_lệnh	O
ân_xá	Pardon
từ	O
khi	O
tình_trạng	O
bất_ổn	O
nổ	O
ra	O
ở	O
Syria	O
.	O

Trước	O
đó	O
chính_phủ	O
đã	O
ban_hành	O
lệnh	O
ân_xá	Pardon
tương_tự	O
trong	O
khoảng	O
thời_gian	O
từ	O
31/5	O
đến	O
20/6	O
.	O

Tuyên_bố	O
ân_xá	Pardon
được	O
ra	O
chỉ	O
ít	O
ngày	O
sau	O
khi	O
Syia	O
chấp_thuận	O
lộ_trình	O
hoà_bình	O
do	O
Liên_đoàn	O
Arab	O
đề_xuất	O
nhằm	O
chấm_dứt	O
tình_trạng	O
bạo_lực	O
đẫm	O
máu	O
ở	O
nước	O
này	O
.	O

Theo	O
lộ_trình	O
trên	O
chính_phủ	O
Syria	O
cam_kết	O
rút	O
hết	O
các	O
xe_tăng	O
trên	O
phố	O
trả	O
tự_do	O
các	O
tù_nhân	O
và	O
đối_thoại	O
với	O
phe	O
đối_lập	O
.	O

Tuy_nhiên	O
chỉ	O
vài	O
giờ	O
sau	O
khi	O
những	O
cam_kết	O
trên	O
lực_lượng	O
an_ninh	O
của	O
chính_quyền	O
Damascus	O
tiếp_tục	O
tiến_hành	O
đàn_áp	O
người	O
biểu_tình	Demonstrate
.	O

Hơn	O
20	O
người	O
đã	O
bị	O
giết	Die
và	O
hàng	O
chục	O
người	O
khác	O
bị	Arrest-jail
bắt	Arrest-jail
khi	O
đổ	O
ra	O
đường	O
đòi	O
ông	O
Assad	O
từ_chức	O
hôm_qua	O
.	O

Các	O
nước	O
phương	O
Tây	O
đã	O
lên_tiếng	O
chỉ_trích	O
hành_động	O
của	O
chính_phủ	O
Syria	O
và	O
bày_tỏ	O
nghi_ngờ	O
ông	O
Assad	O
không	O
thực_hiện	O
đúng	O
cam_kết	O
đưa	O
ra	O
.	O

Chính_quyền	O
của	O
Tổng_thống	O
Bashar	O
al	O
Assad	O
đã	O
sử_dụng	O
quân_đội	O
để	O
đàn_áp	O
làn_sóng	O
biểu_tình	Demonstrate
chống	O
chính_phủ	O
nổ	O
ra	O
từ	O
giữa	O
tháng	O
ba	O
.	O

Hơn	O
3.000	O
người	O
đã	O
thiệt_mạng	Die
trong	O
những	O
cuộc	O
đàn_áp	O
này	O
Liên_Hợp_Quốc	O
cho_hay	O
.	O

Những	O
người	O
biểu_tình	O
ủng_hộ	O
dân_chủ	O
khẳng_định	O
phong_trào	O
của	O
họ	O
hoàn_toàn	O
hoà_bình	O
trong	O
khi	O
chính_phủ	O
cho_rằng	O
Syria	O
đang	O
chiến_đấu	O
chống	O
các	O
nhóm	O
khủng_bố	O
.	O

Anh	O
Ngọc	O

Vợ	O
hứa	O
nuôi	O
Ngô_Kinh	O
nếu	O
anh	O
phá_sản	Declare-bankruptcy
vì	O
canh_bạc	O
phim	O
hành_động	O
.	O

Phim_Chiến	O
lang	O
2	O
trở_thành	O
kỳ_tích	O
của	O
điện_ảnh	O
Hoa	O
ngữ	O
năm	O
2017	O
khi	O
phá	O
nhiều	O
kỷ_lục	O
về	O
doanh_thu	O
phòng	O
vé	O
Trung_Quốc	O
.	O

Theo	O
QQ	O
sau	O
5	O
ngày	O
ra	O
rạp	O
tác_phẩm	O
thu	Transfer-money
về	O
hơn	O
1,1	O
tỷ	O
Nhân_dân_tệ	O
163	O
triệu	O
USD	O
.	O

Giới	O
chuyên_môn	O
và	O
khán_giả	O
đánh_giá	O
đây	O
là	O
siêu_phẩm	O
mãn	O
nhãn	O
của	O
Ngô_Kinh	O
.	O

Ngô_Kinh	O
lăn	O
xả	O
thực_hiện	O
"	O
Chiến_lang	O
2	O
"	O

Phim	O
do	O
tài_tử	O
họ	O
Ngô	O
đạo_diễn	O
biên_kịch	O
đồng_thời	O
là	O
nhà_sản_xuất	O
thực_hiện	O
trong	O
vòng	O
hai	O
năm	O
.	O

Tác_phẩm	O
có	O
vốn	O
đầu_tư	Transfer-money
150	O
triệu	O
Nhân_dân_tệ	O
22,3	O
triệu	O
USD	O
trong	O
đó	O
Ngô_Kinh	O
góp	Transfer-money
vốn	O
80	O
triệu	O
tệ	O
.	O

Để	O
huy_động	O
tiền	O
anh	O
cầm_cố	Transfer-ownership
cả	O
biệt_thự	O
của	O
mình	O
.	O

Lúc	O
bấy_giờ	O
Ngô_Kinh	O
nói	O
với	O
Tạ_Nam	O
bạn	O
gái	O
của	O
anh	O
"	O
Nếu	O
lỗ	O
có_thể	O
anh	O
sẽ	O
khuynh_gia_bại_sản	O
.	O

Em	O
suy_nghĩ	O
kỹ	O
hẵng	O
cưới	Marry
anh	O
"	O
.	O

Tạ_Nam	O
trả_lời	O
"	O
Dù_sao	O
em	O
vẫn	O
còn	O
căn	O
nhà	O
nhỏ	O
nếu	O
lỗ	O
em	O
nuôi	O
anh	O
"	O
.	O

Hai	O
người	O
tổ_chức	O
đám_cưới	Marry
vào	O
tháng	O
5/2014.	O

Ngô_Kinh	O
chống	O
nạng	O
trong	O
ngày	Marry
cưới	Marry
năm	O
2014	O
.	O

Ngày	Marry
cưới	Marry
Ngô_Kinh	O
chống	O
nạng	O
sánh	O
đôi	O
Tạ_Nam	O
.	O

Anh	O
nói	O
với	O
cô	O
"	O
Vợ	O
sau_này	O
anh	O
không	O
nhảy	O
lầu	O
để	O
đóng	O
phim	O
nữa	O
không	O
làm	O
em	O
lo_lắng	O
nữa	O
.	O

Anh	O
sẽ	O
có	O
trách_nhiệm	O
với	O
gia_đình	O
anh	O
yêu	O
em	O
"	O
.	O

Sau	O
đám_cưới	O
Ngô_Kinh	O
lăn	O
xả	O
vì	O
giấc	O
mộng	O
điện_ảnh	O
còn	O
Tạ_Nam	O
sinh_con_đẻ_cái	O
chăm_sóc	O
gia_đình	O
.	O

Con_trai	O
của	O
đôi	O
vợ_chồng	O
năm	O
nay	O
ba	O
tuổi	O
.	O

Tuy_nhiên	O
Ngô_Kinh	O
không	O
giữ	O
lời	O
hứa	O
với	O
vợ	O
.	O

Để	O
thực_hiện	O
Chiến_lang	O
2	O
anh	O
mày_mò	O
tìm	O
những	O
phương_thức	O
mới	O
cho	O
riêng	O
mình	O
.	O

Tài_tử	O
liều	O
mạng	O
đến	O
suýt	O
chết	Die
khi	O
đóng	O
cảnh	O
đánh	O
nhau	O
dưới	O
đáy	O
biển	O
.	O

Trailer	O
"	O
Chiến_lang	O
2	O
"	O

Nghinh_Xuân	O


Tử_hình	Execute
hai	O
sát_thủ	O
giết	Die
5	O
phu	O
trầm	O

PL	O
XH	O
TAND	O
tỉnh	O
Quảng_Trị	O
tuyên_án	O
Hồ_Văn_Công	O
và	O
Hồ_Văn_Thành	O
với	O
mức	O
án	O
cao	O
nhất	O
là	O
tử_hình	Execute
.	O

Như	O
tin	O
đã	O
đưa	O
sáng	O
nay	O
30	O
5	O
TAND	O
tỉnh	O
Quảng_Trị	O
mở	O
phiên_toà	O
xét_xử	Trial-hearing
sơ_thẩm	O
vụ	O
án	O
hình_sự	O
đối_với	O
hai	O
bị_cáo	O
Hồ_Văn_Công	O
Hồ_Văn_Thanh	O
trú	O
tại	O
Hướng_Hoá	O
Quảng_Trị	O
về	O
tội	O
“	O
Giết	O
người	O
cướp	O
tài_sản	O
bắt_cóc	O
chiếm_đoạt	O
tài_sản	O
tàng_trữ	O
sử_dụng	O
vũ_khí	O
quân_dụng	O
trái_phép	O
”	O
.	O

Theo	O
đó	O
TAND	O
tỉnh	O
Quảng_Trị	O
tổng_hợp	O
các	O
hình_phạt	O
cho	O
hai	O
bị_cáo	O
này	O
với	O
mức	O
án	O
là	O
tử_hình	Execute
.	O

Ngoài_ra	O
hai	O
bị_cáo	O
này	O
phải	O
đền_bù	O
thiệt_hại	O
về	O
mặt	O
dân_sự	O
gần	O
một	O
tỷ	O
đồng	O
cho	O
5	O
phu	O
trầm	O
mà	O
hai	O
kẻ	O
này	O
xuống	O
tay	O
sát_hại	O
như	O
tiền	O
mai_táng	O
tiền	O
nuôi	O
con	O
nhỏ	O
của	O
5	O
phu	O
trầm	O
đến	O
lúc	O
tròn	O
18	O
tuổi	O
…	O
.	O

Theo	O
cáo_trạng	O
của	O
VKSND	O
ngày	O
21/3/2013	O
Nguyên	O
mang	Transport
một	O
khẩu	O
súng	O
AK	O
với	O
5	O
viên	O
đạn	O
cùng	O
Thành	O
Công	O
đi	O
vào	O
rừng	O
.	O

Đến	O
ngày	O
23/3/2013	O
chúng	O
phát_hiện	O
7	O
phu	O
trầm	O
quê	O
Quảng_Trạch	O
nên	O
dùng	O
súng	O
khống_chế	Attack
đòi	O
120	O
triệu	O
đồng_tiền	O
chuộc	O
.	O

Chúng	O
thả	O
nạn_nhân	O
Hoàng_Văn_Hà	O
yêu_cầu	O
về	O
nhà	O
lấy	O
tiền	O
.	O

Khuya	O
23/3/2013	O
chúng	O
giết	Attack
chết	Die
5	O
nạn_nhân	O
là	O
Nguyễn_Văn_Sáu	O
Trần_Văn_Trị	O
Nguyễn_Văn_Thắng	O
Trương_Thanh_Hiền	O
và	O
Đinh_Văn_Thân	O
.	O

Nạn_nhân	O
thứ	O
6	O
là	O
Đỗ_Văn_Hiền	O
đã	O
tự	O
tìm	O
cách	O
bỏ	O
trốn	O
.	O

Tại	O
phiên_toà	O
này	O
người_nhà	O
của	O
5	O
phu	O
trầm	O
xấu_số	O
không	O
đòi_hỏi	O
gì	O
nhiều	O
.	O

Tất_cả	O
họ	O
chỉ	O
biết	O
nghẹn_ngào	O
khóc	O
trong	O
đau_khổ	O
khi	O
mất	O
đi	O
người_thân	O
.	O

Còn	O
riêng	O
đối_với	O
2	O
bị_cáo	O
giết	O
5	O
phu	O
trầm	O
sau	O
khi	O
được	O
nói	O
lời	O
cuối_cùng	O
thì	O
cả	O
hai	O
kẻ	O
này	O
đều	O
cho_rằng	O
tội	O
của	O
họ	O
quá	O
lớn	O
nên	O
chỉ	O
biết	O
xin_lỗi	O
gia_đình	O
các	O
nạn_nhân	O
.	O

Họ	O
mong	O
có	O
cơ_hội	O
đề	O
đền_bù	O
song	O
họ	O
biết	O
tội	O
mà	O
mình	O
gây	O
ra	O
là	O
không_thể	O
có	O
cơ_hôi	O
ấy	O
.	O

Linh_Linh	O

Hãng	O
dầu	O
phá_sản	Declare-bankruptcy
2	O
lần	O
trong	O
9	O
tháng	O
.	O

Hercules	O
sau	O
đó	O
hồi_phục	O
vào	O
tháng	O
11	O
khi	O
giải_quyết	O
được	O
khối	O
nợ	O
1,2	O
tỷ	O
USD	O
.	O

Nhưng	O
rồi	O
đợt	O
sóng	O
thứ	O
2	O
tiếp_tục	O
đánh	O
vào	O
ngành	O
dầu_mỏ	O
khiến	O
giá	O
dầu_thô	O
xuống	O
đáy	O
13	O
năm	O
hồi	O
tháng	O
2	O
năm	O
nay	O
.	O

Đó	O
là	O
lý_do	O
vì_sao	O
Hercules_Offshore	O
cuối	O
tuần	O
trước	O
lại	O
tuyên_bố	Declare-bankruptcy
nộp	Declare-bankruptcy
đơn	Declare-bankruptcy
xin	Declare-bankruptcy
phá_sản	Declare-bankruptcy
.	O

Cổ_phiếu	O
hãng	O
này	O
đã	O
giảm	O
gần	O
40	O
sau	O
thông_tin	O
trên	O
.	O

Hercules	O
cho_biết	O
từ	O
khi	O
thoát	O
phá_sản	O
tháng	O
11	O
đợt	O
giảm	O
mới	O
của	O
giá	O
dầu	O
và	O
việc	O
khách_hàng	O
sáp_nhập	O
đã	O
khiến	O
nhu_cầu	O
dịch_vụ	O
của	O
công_ty	O
đi	O
xuống	O
.	O

Họ	O
cung_cấp	O
tàu	O
chở	O
dầu	O
và	O
giàn	O
khoan	O
cho	O
các	O
hãng	O
dầu_khí	O
.	O

Giá	O
dầu	O
giảm	O
đã	O
khiến	O
rất	O
nhiều	O
công_ty	O
phá_sản	Declare-bankruptcy
.	O

Ảnh	O
Reuters	O

"	O
Anh	O
có_thể	O
trả	Transfer-money
xong	O
nợ	O
.	O

Nhưng	O
nó	O
không	O
khiến	O
dòng	O
tiền	O
của	O
anh	O
dương	O
ngay_lập_tức	O
đặc_biệt	O
khi	O
giá	O
dầu	O
đang	O
thấp	O
"	O
Ted_Gavin	O
nhà	O
sáng_lập	Start-org
hãng	O
luật	O
Gavin	O
/	O
Solmonese	O
cho_biết	O
.	O

Lần	O
này	O
thay_vì	O
chỉ	O
tái	O
cấu_trúc	O
nợ	O
Hercules	O
sẽ	O
bán	Transfer-ownership
thêm	O
tài_sản	O
để	O
có	O
tiền_mặt	O
.	O

Họ	O
đã	O
đạt	O
thoả_thuận	O
bán	Transfer-ownership
một	O
giàn	O
khoan	O
trị_giá	O
196	O
triệu	O
USD	O
cho	O
Maersk_Highlander	O
.	O

Hercules	O
cũng	O
tiết_lộ	O
sẽ	O
đề_nghị	O
toà_án	O
cho_phép	O
mình	O
tiếp_tục	O
trả	O
cho	O
nhà_cung_cấp	O
đồng_thời	O
duy_trì	O
lương	O
và	O
phúc_lợi	O
công_nhân	O
.	O

Nếu	O
được	O
chấp_thuận	O
Hercules	O
sẽ	O
là	O
hãng	O
dầu	O
đầu_tiên	O
tại	O
Mỹ	O
trong	O
2	O
năm	O
gần	O
đây	O
nộp	O
2	O
lần	O
đơn	O
xin	O
phá_sản	O
.	O

"	O
Tôi	O
cho_rằng	O
khi	O
giá	O
dầu	O
còn	O
thấp	O
như	O
hiện_tại	O
đây	O
có_lẽ	O
chỉ	O
mới	O
là	O
sự	O
bắt_đầu	O
"	O
Garvin	O
cho	O
biết	O
.	O

Đây	O
là	O
tín_hiệu	O
biến_động	O
tài_chính	O
ngày_càng	O
đe_doạ	O
ngành	O
dầu	O
kể_cả	O
khi	O
giá	O
bật	O
lại	O
50	O
USD	O
tuần	O
trước	O
so	O
với	O
