Sent#	Word	Entity	Tag
5	cử	O	O
5	ông	O	O
5	Lê_Phước_Hoài_Bảo	O	O
5	đi	O	O
5	học	O	O
5	thạc_sĩ	O	O
5	tại	O	O
5	nước_ngoài	O	O
5	bằng	O	O
5	ngân_sách	O	O
5	Nhà_nước	O	O
5	không	O	O
5	đúng	O	O
5	quy_định	O	O
5	.	O	O
6	Cụ_thể	O	O
6	ông	O	O
6	Lê_Phước_Hoài_Bảo	O	O
6	đã	O	O
6	trải	O	O
6	qua	O	O
6	các	O	O
6	chức_vụ	O	O
6	Trưởng_phòng	O	O
6	Ban	O	O
6	Quản_lý	O	O
6	Khu	O	O
6	Kinh_tế	O	O
6	mở	O	O
6	Chu_Lai	O	O
6	Phó	O	O
6	chủ_tịch	O	O
6	UBND	O	O
6	huyện	O	O
6	Thăng_Bình	O	O
6	Phó	O	O
6	giám_đốc	O	O
6	Giám_đốc	O	O
6	Sở	O	O
6	Kế_hoạch	O	O
6	và	O	O
6	Đầu_tư	O	O
6	.	O	O
7	Ban_Bí_thư	O	O
7	nêu	O	O
7	rõ	O	O
7	những	O	O
7	vi_phạm	O	O
7	khuyết_điểm	O	O
7	của	O	O
7	ông	O	O
7	Lê_Phước_Thanh	O	O
7	là	O	O
7	rất	O	O
7	nghiêm_trọng	O	O
7	làm	O	O
7	ảnh_hưởng	O	O
7	xấu	O	O
7	đến	O	O
7	uy_tín	O	O
7	của	O	O
7	tổ_chức	O	O
7	Đảng	O	O
7	và	O	O
7	cá_nhân	O	O
7	gây	O	O
7	dư_luận	O	O
7	xấu	O	O
7	trong	O	O
7	cán_bộ	O	O
7	đảng_viên	O	O
7	và	O	O
7	nhân_dân	O	O
7	.	O	O
8	Ông	O	O
8	Lê_Phước	O	O
8	Thanh	O	O
8	bị	O	O
8	cách_chức	O	O
8	Bí_thư	O	O
8	Tỉnh_uỷ_nhiệm_kỳ	O	O
8	2010	O	O
8	2015	O	O
8	.	O	O
9	Ảnh	O	O
9	Đắc_Thành	O	O
10	Trước	O	O
10	đó	O	O
10	tại	O	O
10	kỳ	O	O
10	họp	O	O
10	thứ	O	O
10	20	O	O
10	của	O	O
10	Uỷ_ban	O	O
10	Kiểm_tra	O	O
10	Trung_ương	O	O
10	từ	O	O
10	ngày	O	O
10	12	O	O
10	đến	O	O
10	13/12/2017	O	O
10	cơ_quan	O	O
10	này	O	O
10	đã	O	O
10	kết_luận	O	O
10	Ban	O	O
10	cán_sự	O	O
10	Đảng	O	O
10	UBND	O	O
10	tỉnh	O	O
10	Quảng_Nam	O	O
10	nhiệm_kỳ	O	O
10	2011-2016	O	O
10	vi_phạm	O	O
10	nguyên_tắc	O	O
10	tập_trung	O	O
10	dân_chủ	O	O
10	và	O	O
10	các	O	O
10	quy_định	O	O
10	của	O	O
10	Đảng	O	O
10	và	O	O
10	Nhà_nước	O	O
10	về	O	O
10	công_tác	O	O
10	tổ_chức	O	O
10	cán_bộ	O	O
10	trong	O	O
10	việc	O	O
10	đề_nghị	O	O
10	bổ_nhiệm	O	O
10	luân_chuyển	O	O
10	điều_động	O	O
10	một_số	O	O
10	nhân_sự	O	O
10	không	O	O
10	đúng	O	O
10	quy_định	O	O
10	.	O	O
11	Cũng	O	O
11	trong	O	O
11	nhiệm_kỳ	O	O
11	trên	O	O
11	Ban	O	O
11	cán_sự	O	O
11	đảng	O	O
11	UBND	O	O
11	tỉnh	O	O
11	Quảng_Nam	O	O
11	đã	O	O
11	buông_lỏng	O	O
11	lãnh_đạo	O	O
11	để	O	O
11	UBND	O	O
11	tỉnh	O	O
11	và	O	O
11	cơ_quan_chức_năng	O	O
11	tuyển_dụng	O	O
11	công_chức	O	O
11	xét	O	O
11	tuyển	O	O
11	viên_chức	O	O
11	không	O	O
11	qua	O	O
11	thi_tuyển	O	O
11	điều_động	O	O
11	luân_chuyển	O	O
11	bổ_nhiệm	O	O
11	một_số	O	O
11	trường_hợp	O	O
11	không	O	O
11	đủ	O	O
11	điều_kiện	O	O
11	tiêu_chuẩn	O	O
11	vi_phạm	O	O
11	nguyên_tắc	O	O
11	quy_trình	O	O
11	thủ_tục	O	O
11	có	O	O
11	sự	O	O
11	ưu_ái	O	O
11	đối_với	O	O
11	con	O	O
11	của	O	O
11	Bí_thư	O	O
11	Tỉnh_uỷ	O	O
11	Chủ_tịch	O	O
11	UBND	O	O
11	tỉnh	O	O
11	.	O	O
12	Uỷ_ban	O	O
12	Kiểm_tra	O	O
12	Trung_ương	O	O
12	cũng	O	O
12	kết_luận	O	O
12	ông	O	O
12	Lê_Phước_Thanh	O	O
12	có	O	O
12	các	O	O
12	vi_phạm	O	O
12	khuyết_điểm	O	O
12	như	O	O
12	nêu	O	O
12	trên	O	O
12	.	O	O
13	Cơ_quan	O	O
13	kiểm_tra	O	O
13	đã	O	O
13	yêu_cầu	O	O
13	Ban	O	O
13	Thường_vụ	O	O
13	Tỉnh_uỷ	O	O
13	Quảng_Nam	O	O
13	chỉ_đạo	O	O
13	tổ_chức	O	O
13	Đảng	O	O
13	và	O	O
13	cơ_quan	O	O
13	có	O	O
13	thẩm_quyền	O	O
13	làm	O	O
13	thủ_tục	O	O
13	xoá	O	O
13	tên	O	O
13	trong	O	O
13	danh_sách	O	O
13	đảng_viên	O	O
13	huỷ_bỏ	O	O
13	các	O	O
13	quyết_định	O	O
13	về	O	O
13	công_tác	O	O
13	cán_bộ	O	O
13	không	O	O
13	đúng	O	O
13	đối_với	O	O
13	ông	O	O
13	Lê_Phước_Hoài_Bảo	O	O
13	.	O	O
14	Ly_hôn	O	Divorce
14	chồng	PER	O
14	rồi	O	O
14	tôi	PER	O
14	có	O	O
14	nên	O	O
14	kết_hôn	O	Marry
14	với	O	O
14	người	PER	O
14	hơn	PER	O
14	mình	PER	O
14	25	PER	O
14	tuổi	PER	O
14	.	O	O
15	Tôi	PER	O
15	30	O	O
15	tuổi	O	O
15	mới	O	O
15	ly_hôn	O	Divorce
15	chồng	PER	O
15	2	O	O
15	tháng	O	O
15	có	O	O
15	con_gái	O	O
15	8	O	O
15	tuổi	O	O
15	.	O	O
16	Chồng	O	O
16	tôi	O	O
16	cờ_bạc	O	O
16	dù	O	O
16	chơi	O	O
16	không	O	O
16	nhiều	O	O
16	nhưng	O	O
16	tôi	O	O
16	không_thể	O	O
16	chịu_đựng	O	O
16	được	O	O
16	.	O	O
17	Anh	O	O
17	còn	O	O
17	ăn_nhậu	O	O
17	khá	O	O
17	nhiều	O	O
17	hai	O	O
17	vợ_chồng	O	O
17	thường_xuyên	O	O
17	cãi	O	O
17	nhau	O	O
17	nhiều	O	O
17	năm	O	O
17	sau_này	O	O
17	tôi	PER	O
17	chán	O	O
17	dần	O	O
17	và	O	O
17	hết	O	O
17	thương_yêu	O	O
17	chồng	O	O
17	nên	O	O
17	quyết_định	O	O
17	ly_hôn	O	Divorce
17	.	O	O
18	Dù	O	O
18	anh	O	O
18	ra_sức	O	O
18	năn_nỉ	O	O
18	cầu_xin	O	O
18	có	O	O
18	những	O	O
18	lúc	O	O
18	tôi	O	O
18	đã	O	O
18	muốn	O	O
18	quay	O	O
18	về	O	O
18	nhưng	O	O
18	tôi	O	O
18	đã	O	O
18	tha_thứ	O	O
18	cho	O	O
18	anh	O	O
18	nhiều	O	O
18	lần	O	O
18	mà	O	O
18	anh	O	O
18	không	O	O
18	thay_đổi	O	O
18	được	O	O
18	gì	O	O
18	cứ	O	O
18	được	O	O
18	một	O	O
18	năm	O	O
18	lại	O	O
18	như	O	O
18	cũ	O	O
18	.	O	O
19	Trong	O	O
19	công_ty	O	O
19	có	O	O
19	một	O	O
19	chị	O	O
19	rất	O	O
19	tốt	O	O
19	với	O	O
19	tôi	O	O
19	.	O	O
20	Chị	O	O
20	có	O	O
20	anh_trai	O	O
20	55	O	O
20	tuổi	O	O
20	khá	O	O
20	thành_đạt	O	O
20	vợ	PER	O
20	mất	O	Die
20	giàu_có	O	O
20	con_cái	O	O
20	đã	O	O
20	lớn	O	O
20	và	O	O
20	thành_đạt	O	O
20	.	O	O
21	Mình	O	O
21	anh	O	O
21	sống	O	O
21	trong	O	O
21	căn	O	O
21	biệt_thự	O	O
21	rộng	O	O
21	ở	O	O
21	ngoại_ô	O	O
21	thành_phố	O	O
21	.	O	O
22	Chị	O	O
22	hay	O	O
22	kể	O	O
22	về	O	O
22	tôi	O	O
22	về	O	O
22	cuộc_sống	O	O
22	mà	O	O
22	tôi	O	O
22	phải	O	O
22	chịu_đựng	O	O
22	và	O	O
22	chị	O	O
22	quyết_tâm	O	O
22	mai_mối	O	O
22	cho	O	O
22	tôi	O	O
22	với	O	O
22	anh_trai	O	O
22	chị	O	O
22	.	O	O
23	Bản_thân	O	O
23	anh	O	O
23	cũng	O	O
23	muốn	O	O
23	tiến	O	O
23	tới	O	O
23	với	O	O
23	tôi	O	O
23	.	O	O
24	Tôi	O	O
24	thấy	O	O
24	băn_khoăn	O	O
24	vì	O	O
24	bản_thân	O	O
24	thực_sự	O	O
24	không	O	O
24	muốn	O	O
24	lấy	O	O
24	chồng	O	O
24	nữa	O	O
24	bởi	O	O
24	khi	O	O
24	ly_hôn	O	Divorce
24	tôi	O	O
24	đã	O	O
24	quyết_tâm	O	O
24	sống	O	O
24	một_mình	O	O
24	cùng	O	O
24	cô	O	O
24	con_gái	O	O
24	nhỏ	O	O
24	dù	O	O
24	cuộc_sống	O	O
24	hết_sức	O	O
24	khó_khăn	O	O
24	tôi	O	O
24	phải	O	O
24	ở	O	O
24	nhờ	O	O
24	nhà	O	O
24	em_trai	O	O
24	nhưng	O	O
24	cả	O	O
24	gia_đình	O	O
24	đều	O	O
24	yêu_thương	O	O
24	mẹ_con	O	O
24	tôi	O	O
24	.	O	O
25	Tôi	O	O
25	chỉ	O	O
25	là	O	O
25	một	O	O
25	nhân_viên	O	O
25	văn_phòng	O	O
25	với	O	O
25	mức	O	O
25	lương	O	O
25	8	O	O
25	triệu	O	O
25	/	O	O
25	tháng	O	O
25	nếu	O	O
25	tiết_kiệm	O	O
25	thu_chi	O	O
25	hai	O	O
25	mẹ_con	O	O
25	sống	O	O
25	ổn	O	O
25	.	O	O
26	Nếu	O	O
26	lấy	O	O
26	anh	O	O
26	tôi	O	O
26	sẽ	O	O
26	có	O	O
26	nhà_cao_cửa_rộng	O	O
26	có	O	O
26	cuộc_sống	O	O
26	tốt	O	O
26	hơn	O	O
26	rất	O	O
26	nhiều	O	O
26	vì	O	O
26	vợ	PER	O
26	anh	PER	O
26	mất	O	Die
26	đã	O	O
26	lâu	O	O
26	anh	O	O
26	cũng	O	O
26	không	O	O
26	muốn	O	O
26	lấy	O	O
26	ai	O	O
26	trước	O	O
26	khi	O	O
26	gặp	O	O
26	và	O	O
26	biết	O	O
26	tôi	O	O
26	.	O	O
27	Tôi	O	O
27	sợ	O	O
27	khoảng_cách	O	O
27	tuổi_tác	O	O
27	sợ	O	O
27	mọi	O	O
27	người	O	O
27	đánh_giá	O	O
27	tôi	O	O
27	vì	O	O
27	tiền	O	O
27	mà	O	O
27	lấy	O	O
27	sợ	O	O
27	con_gái	O	O
27	tôi	O	O
27	buồn	O	O
27	sợ	O	O
27	lấy	O	O
27	rồi	O	O
27	sẽ	O	O
27	phát_sinh	O	O
27	những	O	O
27	bất_đồng	O	O
27	quan_điểm	O	O
27	rồi	O	O
27	lại	O	O
27	cãi	O	O
27	nhau	O	O
27	lại	O	O
27	không	O	O
27	ở	O	O
27	được	O	O
27	và	O	O
27	tôi	O	O
27	sợ	O	O
27	những	O	O
27	người	O	O
27	đàn_ông	O	O
27	giàu_có	O	O
27	họ	O	O
27	có	O	O
27	tiền	O	O
27	có	O	O
27	quyền	O	O
27	.	O	O
28	Nói	O	O
28	thêm	O	O
28	tôi	O	O
28	là	O	O
28	phụ_nữ	O	O
28	khá	O	O
28	mạnh_mẽ	O	O
28	sinh	O	O
28	ra	O	O
28	lớn	O	O
28	lên	O	O
28	ở	O	O
28	miền	O	O
28	quê	O	O
28	miền	O	O
28	Bắc	O	O
28	nghèo	O	O
28	ra	O	O
28	thành_phố	O	O
28	lập_nghiệp	O	O
28	tự_lập	O	O
28	tự_chủ	O	O
28	cuộc_sống	O	O
28	không_bao_giờ	O	O
28	muốn	O	O
28	phụ_thuộc	O	O
28	ai	O	O
28	.	O	O
29	Xin	O	O
29	chuyên_gia	O	O
29	và	O	O
29	bạn_đọc	O	O
29	hãy	O	O
29	cho	O	O
29	tôi	O	O
29	lời	O	O
29	khuyên	O	O
29	.	O	O
30	Xuyến	O	O
31	Thạc_sĩ	O	O
31	tâm_lý	O	O
31	Lê_Thị_Minh_Hoa	O	O
31	gợi_ý	O	O
32	Chào	O	O
32	bạn	O	O
33	Hiện_tại	O	O
33	cuộc_sống	O	O
33	của	O	O
33	hai	O	O
33	mẹ_con	O	O
33	bạn	O	O
33	mặc_dù	O	O
33	đang	O	O
33	ở	O	O
33	nhờ	O	O
33	nhà	O	O
33	em_trai	O	O
33	nhưng	O	O
33	được	O	O
33	cả	O	O
33	nhà	O	O
33	rất	O	O
33	yêu_thương	O	O
33	tiền_lương	O	O
33	của	O	O
33	bạn	O	O
33	gói_ghém	O	O
33	cũng	O	O
33	tạm	O	O
33	ổn	O	O
33	bạn	O	O
33	không	O	O
33	ý_định	O	O
33	lập	O	O
33	gia_đình	O	O
33	nữa	O	O
33	bạn	O	O
33	là	O	O
33	người	O	O
33	sống	O	O
33	tự_chủ	O	O
33	không	O	O
33	muốn	O	O
33	phụ_thuộc	O	O
33	ai	O	O
33	.	O	O
34	Trong	O	O
34	khi	O	O
34	anh	O	O
34	ấy	O	O
34	là	O	O
34	người	O	O
34	thành_đạt	O	O
34	có	O	O
34	biệt_thự	O	O
34	giàu_có	O	O
34	con	O	O
34	đã	O	O
34	trưởng_thành	O	O
34	muốn	O	O
34	kết_hôn	O	O
34	với	O	O
34	bạn	O	O
34	.	O	O
35	Trong	O	O
35	thư	O	O
35	bạn	O	O
35	không	O	O
35	nói	O	O
35	rõ	O	O
35	bạn	O	O
35	có	O	O
35	yêu	O	O
35	anh	O	O
35	ấy	O	O
35	không	O	O
35	nhưng	O	O
35	bạn	O	O
35	lại	O	O
35	có	O	O
35	nhiều	O	O
35	cái	O	O
35	sợ	O	O
35	.	O	O
36	Những	O	O
36	điều	O	O
36	bạn	O	O
36	sợ	O	O
36	chính	O	O
36	là	O	O
36	khoảng_cách	O	O
36	giữa	O	O
36	bạn	O	O
36	và	O	O
36	anh	O	O
36	ấy	O	O
36	.	O	O
37	Trong	O	O
37	đó	O	O
37	có	O	O
37	những	O	O
37	khoảng_cách	O	O
37	có_thể	O	O
37	thu_hẹp	O	O
37	được	O	O
37	như	O	O
37	sợ	O	O
37	con_gái	O	O
37	buồn	O	O
37	.	O	O
38	Chuyện	O	O
38	này	O	O
38	có_thể	O	O
38	giải_quyết	O	O
38	được	O	O
38	khi	O	O
38	anh	O	O
38	ấy	O	O
38	thật_sự	O	O
38	thương	O	O
38	con	O	O
38	bạn	O	O
38	bạn	O	O
38	và	O	O
38	anh	O	O
38	ấy	O	O
38	có	O	O
38	sự	O	O
38	chuẩn_bị	O	O
38	các	O	O
38	cách	O	O
38	tiếp_cận	O	O
38	con	O	O
38	chinh_phục	O	O
38	con	O	O
38	.	O	O
39	Để	O	O
39	kiểm_chứng	O	O
39	bạn	O	O
39	có_thể	O	O
39	quan_sát	O	O
39	cử_chỉ	O	O
39	hành_động	O	O
39	thái_độ	O	O
39	anh	O	O
39	ấy	O	O
39	tiếp_xúc	O	O
39	với	O	O
39	con	O	O
39	bạn	O	O
39	quan_điểm	O	O
39	về	O	O
39	việc	O	O
39	con_riêng	O	O
39	của	O	O
39	vợ	O	O
39	về	O	O
39	tương_lai	O	O
39	kế_hoạch	O	O
39	nuôi	O	O
39	dạy	O	O
39	con	O	O
39	bạn	O	O
39	...	O	O
40	Bạn	O	O
40	sợ	O	O
40	mọi	O	O
40	người	O	O
40	nghĩ	O	O
40	mình	O	O
40	lấy	O	O
40	anh	O	O
40	ấy	O	O
40	vì	O	O
40	tiền	O	O
40	.	O	O
41	Đúng	O	O
41	là	O	O
41	chúng_ta	O	O
41	không	O	O
41	tránh	O	O
41	khỏi	O	O
41	điều	O	O
41	này	O	O
41	.	O	O
42	Nhưng	O	O
42	quan_trọng	O	O
42	vẫn	O	O
42	ở	O	O
42	bạn	O	O
42	bạn	O	O
42	lấy	O	O
42	anh	O	O
42	vì	O	O
42	tình_yêu	O	O
42	thật_sự	O	O
42	không	O	O
42	vụ_lợi	O	O
42	hơn_nữa	O	O
42	bạn	O	O
42	là	O	O
42	người	O	O
42	tự_lập	O	O
42	tự_chủ	O	O
42	thì	O	O
42	cho_dù	O	O
42	mọi	O	O
42	người	O	O
42	nói	O	O
42	gì	O	O
42	chỉ	O	O
42	cần	O	O
42	bạn	O	O
42	hiểu	O	O
42	và	O	O
42	anh	O	O
42	ấy	O	O
42	hiểu	O	O
42	là	O	O
42	đủ	O	O
42	.	O	O
43	Chỉ	O	O
43	sợ	O	O
43	bạn	O	O
43	không	O	O
43	đủ	O	O
43	bản_lĩnh	O	O
43	vượt	O	O
43	qua	O	O
43	mặc_cảm	O	O
43	bản_thân	O	O
43	thôi	O	O
43	.	O	O
44	Khoảng_cách	O	O
44	về	O	O
44	tuổi_tác	O	O
44	đúng	O	O
44	là	O	O
44	bạn	O	O
44	và	O	O
44	anh	O	O
44	ấy	O	O
44	có	O	O
44	sự	O	O
44	chênh_lệch	O	O
44	lớn	O	O
44	.	O	O
45	Mặc_dù	O	O
45	trong	O	O
45	tình_yêu	O	O
45	không	O	O
45	có	O	O
45	sự	O	O
45	phân_biệt	O	O
45	tuổi_tác	O	O
45	vì	O	O
45	con	O	O
45	tim	O	O
45	có	O	O
45	lý_lẽ	O	O
45	riêng	O	O
45	của	O	O
45	nó	O	O
45	nhưng	O	O
45	hai	O	O
45	người	O	O
45	thuộc	O	O
45	hai	O	O
45	thế_hệ	O	O
45	nên	O	O
45	cũng	O	O
45	khác	O	O
45	nhau	O	O
45	về	O	O
45	tâm_sinh_lý	O	O
45	.	O	O
46	Anh	O	O
46	ấy	O	O
46	có	O	O
46	địa_vị	O	O
46	có	O	O
46	kinh_tế	O	O
46	lại	O	O
46	lớn	O	O
46	hơn	O	O
46	bạn	O	O
46	nhiều	O	O
46	tuổi	O	O
46	điều	O	O
46	dễ	O	O
46	nhận_thấy	O	O
46	là	O	O
46	có	O	O
46	sự	O	O
46	khác_biệt	O	O
46	về	O	O
46	suy_nghĩ	O	O
46	cách	O	O
46	sống	O	O
46	kinh_nghiệm	O	O
46	sống	O	O
46	.	O	O
47	Theo	O	O
47	thời_gian	O	O
47	các	O	O
47	vấn_đề	O	O
47	về	O	O
47	tâm_sinh_lý	O	O
47	càng	O	O
47	khác_biệt	O	O
47	.	O	O
48	Khi	O	O
48	sống	O	O
48	chung	O	O
48	dễ	O	O
48	xảy	O	O
48	ra	O	O
48	những	O	O
48	mâu_thuẫn	O	O
48	những	O	O
48	bất_đồng	O	O
48	quan_điểm	O	O
48	dẫn	O	O
48	đến	O	O
48	cãi	O	O
48	nhau	O	O
48	có_khi	O	O
48	không	O	O
48	sống	O	O
48	chung	O	O
48	với	O	O
48	nhau	O	O
48	được	O	O
48	.	O	O
49	Thực_tế	O	O
49	có	O	O
49	những	O	O
49	cặp	O	O
49	vợ_chồng	O	O
49	dù	O	O
49	chênh_lệch	O	O
49	nhiều	O	O
49	tuổi	O	O
49	vẫn	O	O
49	giữ	O	O
49	được	O	O
49	hôn_nhân	O	O
49	nếu	O	O
49	biết	O	O
49	cách	O	O
49	ứng_xử	O	O
49	khéo_léo	O	O
49	tế_nhị	O	O
49	chia_sẻ	O	O
49	và	O	O
49	cảm_thông	O	O
49	.	O	O
50	Để	O	O
50	hôn_nhân	O	O
50	bền_vững	O	O
50	vợ_chồng	O	O
50	cần	O	O
50	phải	O	O
50	học	O	O
50	cách	O	O
50	chấp_nhận	O	O
50	hy_sinh	O	O
50	trong	O	O
50	đời_sống	O	O
50	vợ_chồng	O	O
50	.	O	O
51	Một_khi	O	O
51	tình	O	O
51	yêu_thương	O	O
51	đủ	O	O
51	lớn	O	O
51	anh	O	O
51	ấy	O	O
51	và	O	O
51	bạn	O	O
51	đến	O	O
51	với	O	O
51	nhau	O	O
51	chân_thành	O	O
51	không	O	O
51	vụ_lợi	O	O
51	có	O	O
51	sự	O	O
51	chuẩn_bị	O	O
51	kỹ	O	O
51	thì	O	O
51	có_thể	O	O
51	chấp_nhận	O	O
51	được	O	O
51	sự	O	O
51	khác_biệt	O	O
51	về	O	O
51	suy_nghĩ	O	O
51	sở_thích	O	O
51	chuyện	O	O
51	chăn	O	O
51	gối	O	O
51	lúc	O	O
51	đó	O	O
51	cuộc	O	O
51	hôn_nhân	O	O
51	sẽ	O	O
51	bền_vững	O	O
51	.	O	O
52	Bạn	O	O
52	phải	O	O
52	cân_nhắc	O	O
52	kỹ	O	O
52	khi	O	O
52	kết_hôn	O	O
52	với	O	O
52	người_lớn	O	O
52	hơn	O	O
52	quá	O	O
52	nhiều	O	O
52	tuổi	O	O
52	.	O	O
53	Bạn	O	O
53	chỉ	O	O
53	mới	O	O
53	quen_biết	O	O
53	anh	O	O
53	ấy	O	O
53	trong	O	O
53	thời_gian	O	O
53	ngắn	O	O
53	vì_thế	O	O
53	bạn	O	O
53	cần	O	O
53	có	O	O
53	thời_gian	O	O
53	để	O	O
53	tìm_hiểu	O	O
53	kỹ	O	O
53	hơn	O	O
53	về	O	O
53	anh	O	O
53	ấy	O	O
53	nếu	O	O
53	bạn	O	O
53	có	O	O
53	ý_định	O	O
53	kết_hôn	O	O
53	.	O	O
54	Những	O	O
54	vấn_đề	O	O
54	mà	O	O
54	bạn	O	O
54	hỏi	O	O
54	chúng_tôi	O	O
54	bạn	O	O
54	đều	O	O
54	có_thể	O	O
54	tìm	O	O
54	thấy	O	O
54	câu	O	O
54	trả_lời	O	O
54	ở	O	O
54	anh	O	O
54	ấy	O	O
54	như	O	O
54	cách	O	O
54	anh	O	O
54	ấy	O	O
54	đối_xử	O	O
54	với	O	O
54	con	O	O
54	bạn	O	O
54	cách	O	O
54	anh	O	O
54	ấy	O	O
54	đối_xử	O	O
54	với	O	O
54	bạn	O	O
54	có	O	O
54	gia_trưởng	O	O
54	độc_đoán	O	O
54	các	O	O
54	quan_niệm	O	O
54	về	O	O
54	vật_chất	O	O
54	tiền_bạc	O	O
54	cách	O	O
54	chi_tiêu	O	O
54	anh	O	O
54	ấy	O	O
54	có	O	O
54	yêu	O	O
54	bạn	O	O
54	thực_sự	O	O
54	không	O	O
54	anh	O	O
54	ấy	O	O
54	kết_hôn	O	O
54	với	O	O
54	bạn	O	O
54	có	O	O
54	vì	O	O
54	cái	O	O
54	gì	O	O
54	khác	O	O
54	không	O	O
54	kế_hoạch	O	O
54	tương_lai	O	O
54	của	O	O
54	anh	O	O
54	ấy	O	O
54	và	O	O
54	bạn	O	O
54	thế_nào	O	O
54	?	O	O
55	Chúc	O	O
55	bạn	O	O
55	luôn	O	O
55	bình_tĩnh	O	O
55	.	O	O
56	Muốn	O	O
56	được	O	O
56	Thạc_sĩ	O	O
56	Lê_Thị_Minh_Hoa	O	O
56	tư_vấn	O	O
56	mời	O	O
56	bạn	O	O
56	gửi	O	O
56	tâm	O	O
56	sự	O	O
56	tại	O	O
56	đây	O	O
56	.	O	O
57	Độc_giả	O	O
57	gọi	O	O
57	điện	O	O
57	tâm_sự	O	O
57	với	O	O
57	biên_tập_viên	O	O
57	theo	O	O
57	số	O	O
57	02873008899	O	O
57	máy	O	O
57	lẻ	O	O
57	4529	O	O
57	trong	O	O
57	giờ_hành_chính	O	O
57	.	O	O
58	Các	O	O
58	chia_sẻ	O	O
58	của	O	O
58	bạn	O	O
58	sẽ	O	O
58	được	O	O
58	đăng_tải	O	O
58	trên	O	O
58	Tâm_sự	O	O
59	Trump	O	O
59	công_kích	O	O
59	thống_đốc	PER	O
59	California	PER	O
59	vì	O	O
59	ân_xá	O	Pardon
59	5	PER	O
59	người	PER	O
59	nhập_cư	PER	O
59	.	O	O
60	Tổng_thống	O	O
60	Mỹ	O	O
60	Donald_Trump	O	O
60	.	O	O
61	Ảnh	O	O
61	AFP	O	O
61	.	O	O
