ordered	O
to	O
pay	O
4	O
million	O
in	O
fines	Fine
and	O
back	O
taxes	O
in	O
connection	O
with	O
the	O
insider	O
trading	O
scandal	O
.	O

as	O
you	O
know	O
he	O
pleaded	O
guilty	O
to	O
those	O
charges	O
.	O

he	O
is	O
now	O
getting	O
word	O
of	O
his	O
sentence	Sentence
from	O
the	O
federal	O
judge	O
.	O

seven	O
years	O
in	O
prison	O
actually	O
more	O
than	O
seven	O
years	O
in	O
prison	O
4	O
million	O
in	O
fines	Fine
and	O
back	O
taxes	O
a	O
story	O
we	O
've	O
been	O
following	O
here	O
on	O
cnn	O
throughout	O
the	O
morning	O
.	O

we	O
'll	O
have	O
much	O
more	O
coming	O
up	O
in	O
the	O
next	O
hour	O
.	O

2003-06-10	O
13:03:40	O

MARKETVIEW_20050126	O
.0711	O

WEB	O
TEXT	O

2005-01-26T07	O
:11:00	O

Vioxx	O
Slightly	O
Bigger	O
Deal	O
than	O
we	O
Thought	O
?	O

Byrne	O

2005-01-26T07	O
:11:00	O

Merck	O
posted	O
a	O
21	O
decline	O
in	O
earnings	O
thanks	O
to	O
the	O
new	O
post-Vioxx	O
announcement	O
.	O

Most	O
of	O
the	O
profit	O
decline	O
was	O
because	O
Vioxx	O
representing	O
about	O
11	O
of	O
sales	O
now	O
represents	O
a	O
pretty	O
severe	O
legal	O
headache	O
Not	O
only	O
have	O
they	O
lost	O
the	O
revenue	O
but	O
they	O
've	O
taken	O
a	O
600	O
million	O
charge	O
as	O
a	O
reserve	O
against	O
future	O
Vioxx	O
losses	O
.	O

If	O
that	O
's	O
an	O
accurate	O
number	O
investors	O
should	O
cheer	O
up	O
Merck	O
's	O
at	O
fifteen	O
times	O
annualized	O
earnings	O
twelve	O
times	O
forward	O
earnings	O
and	O
underappreciated	O
by	O
most	O
of	O
Wall	O
Street	O
.	O

Full	O
Disclosure	O
I	O
own	O
Merck	O
.	O

I	O
bought	O
the	O
day	O
of	O
the	O
Vioxx	O
announcement	O
.	O

And	O
if	O
I	O
want	O
to	O
stay	O
that	O
contrarian	O
I	O
'll	O
have	O
to	O
sell	O
only	O
when	O
I	O
get	O
an	O
inside	O
tip	O
that	O
they	O
've	O
cured	O
cancer	O
AIDS	O
heart	O
disease	O
and	O
death	O
.	O

J.	O
Nathan	O

????	O
??	O
??	O
T19	O
:49:00	O

If	O
you	O
read	O
the	O
quarterly	O
more	O
carefully	O
you	O
'll	O
notice	O
that	O
the	O
charge	O
is	O
not	O
related	O
to	O
liabilities	O
from	O
Vioxx	O
but	O
merely	O
costs	O
associated	O
with	O
legal	O
defense	O
i.e.	O
just	O
the	O
cost	O
of	O
paying	O
the	O
lawyers	O
in	O
all	O
of	O
these	O
cases	O
.	O

If	O
thats	O
how	O
much	O
they	O
're	O
willing	O
to	O
pay	O
for	O
legal	O
defense	O
imagine	O
how	O
much	O
the	O
actual	O
liabilities	O
are	O
gon	O
na	O
be	O
.	O

Good	O
blog	O
I	O
found	O
you	O
via	O
your	O
instalanche	O
.	O

Byrne	O

????	O
??	O
??	O
T22	O
:43:00	O

Thanks	O
for	O
your	O
compliments	O
.	O

Usually	O
I	O
do	O
n't	O
read	O
the	O
filings	O
as	O
carefully	O
as	O
I	O
should	O
--	O
I	O
leave	O
it	O
up	O
to	O
alert	O
readers	O
I	O
guess	O
.	O

Anyway	O
I	O
still	O
think	O
the	O
Vioxx	O
risk	O
is	O
overestimated	O
--	O
if	O
the	O
tobacco	O
industry	O
can	O
sell	O
something	O
with	O
no	O
health	O
benefits	O
for	O
years	O
get	O
sued	Sue
and	O
1	O
-RRB-	O
Keep	O
the	O
product	O
on	O
the	O
shelves	O
2	O
-RRB-	O
Remain	O
in	O
business	O
and	O
3	O
-RRB-	O
do	O
2	O
-RRB-	O
to	O
the	O
tune	O
of	O
several	O
billion	O
dollars	O
per	O
year	O
in	O
profits	O
we	O
Merckers	O
might	O
be	O
safe	O
.	O

MARKETVIEW_20050127	O
.0716	O

WEB	O
TEXT	O

2005-01-27T07	O
:16:00	O

China	O
We	O
could	O
always	O
ignore	O
them	O
right	O
?	O

Byrne	O

2005-01-27T07	O
:16:00	O

One	O
of	O
the	O
rules	O
of	O
thumb	O
that	O
has	O
guided	O
my	O
-LRB-	O
limited	O
-RRB-	O
business	O
career	O
from	O
the	O
beginning	O
is	O
that	O
China	O
is	O
never	O
as	O
lucrative	O
as	O
it	O
looks	O
.	O

This	O
assumption	O
is	O
based	O
on	O
about	O
150	O
years	O
of	O
economic	O
history	O
including	O
several	O
booms	O
in	O
interest	O
and	O
investment	O
in	O
China	O
.	O

Their	O
biggest	O
problem	O
There	O
's	O
usually	O
a	O
200-to-1	O
ratio	O
of	O
Nearly	O
Starving	O
Peasant	O
Laborers	O
to	O
Absurdly	O
Well-Off	O
Government	O
Employees	O
.	O

And	O
now	O
it	O
's	O
an	O
iffier	O
100-to-1	O
since	O
there	O
are	O
also	O
rich	O
private	O
sector	O
employees	O
and	O
the	O
labor	O
force	O
is	O
n't	O
quite	O
so	O
expendable	O
.	O

What	O
they	O
've	O
been	O
missing	O
for	O
years	O
was	O
the	O
real	O
driver	O
behind	O
any	O
consumer	O
economy	O
Consumers	O
.	O

Specifically	O
they	O
did	O
n't	O
have	O
a	O
real	O
middle	O
class	O
.	O

That	O
's	O
changed	O
in	O
the	O
last	O
twenty	O
years	O
as	O
increasing	O
social	O
mobility	O
and	O
a	O
burst	O
in	O
foreign	O
demand	O
has	O
finally	O
made	O
China	O
a	O
genuine	O
rather	O
than	O
theoretical	O
contender	O
.	O

And	O
they	O
've	O
even	O
supplied	O
proof	O
of	O
their	O
economic	O
viability	O
announcing	O
that	O
they	O
've	O
beaten	O
Japan	O
for	O
exports	O
to	O
the	O
US	O
.	O

If	O
only	O
I	O
'd	O
figured	O
this	O
out	O
in	O
early	O
2002	O
when	O
their	O
stock	O
market	O
was	O
by	O
some	O
stretch	O
of	O
the	O
imagination	O
cheap	O
.	O

Tanger	O

????	O
??	O
??	O
T10	O
:10:00	O

I	O
dunno	O
if	O
you	O
want	O
anything	O
to	O
do	O
with	O
their	O
stock	O
market	O
.	O

For	O
one	O
its	O
perforance	O
last	O
year	O
was	O
pretty	O
dismal	O
.	O

More	O
importantly	O
its	O
a	O
structural	O
nuthouse	O
.	O

Unfortunately	O
minority	O
shareholder	O
rights	O
are	O
virtually	O
non-existent	O
and	O
excluding	O
the	O
dodgy	O
financial	O
statements	O
listed	O
on	O
the	O
exchange	O
lots	O
of	O
times	O
companies	O
are	O
more	O
interested	O
in	O
generating	O
cash	O
from	O
an	O
IPO	O
then	O
actually	O
bothering	O
with	O
shareholder	O
value	O
.	O

This	O
Economist	O
article	O
-LRB-	O
not	O
sure	O
if	O
registration	O
is	O
required	O
sorry	O
-RRB-	O

http://www.economist.com/displaystory.cfm?story_id=1447832	O

Finally	O
the	O
Shanghai	O
Composite	O
on	O
July	O
1997	O
was	O
trading	O
at	O
1189.76	O
.	O

As	O
of	O
January	O
27	O
2005	O
it	O
's	O
sitting	O
at	O
1225.89	O
.	O

That	O
's	O
an	O
annualized	O
return	O
of	O
roughly	O
.4	O
.	O

The	O
5	O
year	O
return	O
is	O
even	O
worse	O
-LRB-	O
http://finance.yahoo.com/q/bc?s=^SSEC&amp;t=5y	O
-RRB-	O
.	O

You	O
have	O
n't	O
missed	O
much	O
:-RRB-	O

rec.music.makers.guitar.acoustic	O
_	O
20041228.1628	O

WEB	O
TEXT	O

2004-12-28T16	O
:28:00	O

OT	O
new	O
stuff	O
on	O
US	O
election	O
fraud	O

Chris	O
Rockcliffe	O

Wed	O
29	O
Dec	O
2004	O
00:28:16	O
+0000	O

OT	O
new	O
stuff	O
on	O
US	O
election	Elect
fraud	O

US	O
election	Elect
fraud	O
whisper	O
growing	O
to	O
a	O
roar	O

Now	O
a	O
person	O
stating	O
he	O
is	O
Republican	O
insider	O
is	O
blowing	O
the	O
whistle	O
indicating	O
that	O
the	O
fraud	O
was	O
much	O
greater	O
than	O
just	O
a	O
handful	O
of	O
votes	O
in	O
Ohio	O
and	O
Florida	O
.	O

The	O
Ukraine	O
has	O
nothing	O
on	O
it	O
.	O

According	O
to	O
this	O
person	O
Kerry	O
won	Elect
decisively	O
not	O
only	O
in	O
Ohio	O
and	O
Florida	O
but	O
also	O
in	O
a	O
number	O
of	O
other	O
States	O
and	O
in	O
the	O
overall	O
popular	O
vote	O
.	O

He	O
says	O
he	O
knows	O
how	O
the	O
fraud	O
was	O
worked	O
.	O

Could	O
this	O
be	O
why	O
so	O
many	O
in	O
the	O
Bush	O
gang	O
have	O
been	O
jumping	O
ship	O
?	O

How	O
will	O
it	O
affect	O
the	O
two	O
snivellers	O
John	O
Howard	O
and	O
Tony	O
Blair	O
if	O
the	O
whistleblowing	O
becomes	O
as	O
insistent	O
as	O
it	O
did	O
over	O
the	O
far	O
far	O
lesser	O
offences	O
of	O
Richard	O
Nixon	O
or	O
the	O
personal	O
indiscretions	O
of	O
Bill	O
Clinton	O
?	O

The	O
article	O
is	O
at	O
.	O

Thanks	O
to	O
Tony	O
Troughton-Smith	O
for	O
posting	O
this	O
article	O
on	O
the	O
StopMAI	O
WA	O
newsgroup	O
.	O

See	O
for	O
a	O
statement	O
by	O
Michel	O
Chussudovsky	O
about	O
the	O
host	O
site	O
.	O

Dion	O
Giles	O
Western	O
Australia	O

Voter	O
Fraud	O
in	O
Florida	O
and	O
Ohio	O

Kerry	O
Won	O
the	O
Election	Elect
by	O
at	O
least	O
1,7	O
Million	O
Votes	O

by	O
Brad	O
Menfil	O

The	O
URL	O
of	O
this	O
article	O
is	O

----------	O
Brad	O
Menfil	O
is	O
not	O
my	O
real	O
name	O
.	O

I	O
work	O
for	O
the	O
RNC	O
-LSB-	O
Republican	O
National	O
Committee	O
-RSB-	O
.	O

I	O
fear	O
reprisals	O
if	O
I	O
'm	O
found	O
out	O
.	O

The	O
truth	O
about	O
this	O
election	O
is	O
this	O
Florida	O
and	O
Ohio	O
had	O
to	O
go	O
for	O
Bush	O
in	O
order	O
for	O
him	O
to	O
``	O
win	O
''	O
the	O
election	Elect
.	O

In	O
reality	O
he	O
lost	O
both	O
states	O
.	O

In	O
fact	O
he	O
did	O
not	O
even	O
win	O
the	O
popular	O
vote	O
.	O

He	O
lost	O
the	O
national	O
popular	O
vote	O
by	O
at	O
least	O
1,750,000	O
.	O

This	O
shows	O
you	O
the	O
scale	O
of	O
the	O
fraud	O
.	O

The	O
exit	O
polls	O
were	O
not	O
wrong	O
.	O

Kerry	O
was	O
the	O
clear	O
winner	O
but	O
victory	Elect
was	O
snatched	O
from	O
him	O
.	O

Florida	O
first	O
.	O

The	O
200,000	O
+	O
margin	O
of	O
victory	O
for	O
Bush	O
made	O
this	O
state	O
uncontestable	O
.	O

Everybody	O
assumes	O
that	O
even	O
with	O
some	O
fraud	O
Kerry	O
could	O
never	O
have	O
made	O
up	O
the	O
difference	O
in	O
a	O
recount	O
.	O

But	O
Kerry	O
actually	O
won	O
by	O
about	O
750,000	O
votes	O
.	O

The	O
numbers	O
were	O
changed	O
by	O
a	O
computer	O
program	O
-LRB-	O
in	O
both	O
electronic	O
and	O
scan-tron	O
voting	O
systems	O
-RRB-	O
called	O
``	O
KerryLite	O
.	O

''	O
``	O
KerryLite	O
''	O
of	O
course	O
is	O
not	O
actual	O
name	O
of	O
the	O
program	O
.	O

The	O
actual	O
name	O
is	O
11-5-18-18	O
etc.	O
.	O

For	O
additional	O
encryption	O
the	O
numbers	O
were	O
jumbled	O
but	O
I	O
'm	O
not	O
sure	O
in	O
which	O
order	O
.	O

The	O
numbers	O
replace	O
the	O
letters	O
of	O
the	O
alphabet	O
.	O

For	O
example	O
K	O
is	O
the	O
eleventh	O
letter	O
of	O
the	O
alphabet	O
.	O

So	O
the	O
if-then	O
statement	O
goes	O
something	O
like	O
this	O
``	O
if	O
total	O
true	O
Kerry	O
-RRB-	O
total	O
true	O
Bush	O
Bush	O
x	O
1.04	O
x	O
-LRB-	O
.04	O
is	O
a	O
random	O
number	O
-RRB-	O
-LRB-	O
total	O
true	O
Kerry	O
-RRB-	O
total	O
true	O
Bush	O
''	O
.	O

The	O
second	O
part	O
of	O
the	O
equation	O
takes	O
the	O
total	O
number	O
of	O
votes	O
cast	O
and	O
subtracts	O
the	O
new	O
Bush	O
total	O
subtracts	O
the	O
third	O
party	O
totals	O
and	O
leaves	O
the	O
rest	O
for	O
Kerry	O
.	O

Sometimes	O
the	O
program	O
would	O
also	O
reduce	O
third	O
party	O
votes	O
and	O
award	O
them	O
to	O
Bush	O
.	O

And	O
even	O
where	O
Bush	O
legitimately	O
won	O
he	O
was	O
still	O
awarded	O
additional	O
votes	O
.	O

The	O
big	O
Democratic	O
counties	O
-LRB-	O
Broward	O
for	O
example	O
-RRB-	O
went	O
to	O
Kerry	O
because	O
it	O
had	O
to	O
appear	O
that	O
everything	O
was	O
on	O
the	O
up	O
and	O
up	O
.	O

It	O
's	O
interesting	O
to	O
see	O
this	O
unfold	O
.	O

Does	O
anybody	O
wonder	O
why	O
the	O
Republican	O
counties	O
were	O
mostly	O
counted	O
after	O
the	O
Democratic	O
counties	O
?	O

You	O
should	O
wonder	O
and	O
also	O
know	O
that	O
this	O
was	O
no	O
accident	O
.	O

The	O
Bush	O
team	O
had	O
to	O
make	O
up	O
the	O
votes	O
as	O
the	O
night	O
went	O
on	O
.	O

In	O
Ohio	O
computer	O
voting	O
fraud	O
vote	O
tossing	O
and	O
voter	O
suppression	O
were	O
the	O
main	O
methods	O
.	O

Vote	O
tossing	O
was	O
simply	O
the	O
removal	O
of	O
Kerry	O
votes	O
and	O
some	O
third	O
party	O
votes	O
.	O

In	O
some	O
areas	O
the	O
Bush	O
vs.	O
Kerry	O
votes	O
were	O
absurd	O
.	O

Nine	O
to	O
one	O
eight	O
to	O
two	O
.	O

Voter	O
suppression	O
took	O
the	O
form	O
of	O
making	O
voters	O
stand	O
in	O
four	O
hour	O
long	O
lines	O
.	O

This	O
of	O
course	O
took	O
place	O
in	O
Democratic	O
areas	O
.	O

The	O
simplest	O
thing	O
to	O
do	O
was	O
to	O
have	O
too	O
few	O
voting	O
machines	O
.	O

Sometimes	O
that	O
's	O
all	O
it	O
takes	O
.	O

People	O
eventually	O
lose	O
patience	O
and	O
leave	O
without	O
casting	O
a	O
vote	O
.	O

In	O
other	O
states	O
such	O
as	O
New	O
Mexico	O
Nevada	O
Iowa	O
and	O
New	O
Hampshire	O
Kerry	O
's	O
leads	O
evaporated	O
very	O
quickly	O
once	O
the	O
polls	O
were	O
shut	O
down	O
.	O

Kerry	O
only	O
won	O
New	O
Hampshire	O
but	O
barely	O
.	O

As	O
it	O
turned	O
out	O
the	O
lead	O
was	O
6	O
for	O
Kerry	O
in	O
that	O
state	O
and	O
not	O
enough	O
fraudulent	O
activity	O
took	O
place	O
to	O
flip	O
the	O
state	O
to	O
Bush	O
.	O

So	O
this	O
will	O
all	O
come	O
out	O
and	O
be	O
known	O
to	O
everyone	O
.	O

Nothing	O
this	O
massive	O
can	O
be	O
kept	O
a	O
secret	O
.	O

You	O
're	O
already	O
beginning	O
to	O
see	O
these	O
``	O
irregularities	O
''	O
and	O
the	O
whisper	O
will	O
become	O
a	O
roar	O
.	O

George	O
Gleason	O

Wed	O
29	O
Dec	O
2004	O
00:38:33	O
GMT	O

Re	O
OT	O
new	O
stuff	O
on	O
US	O
election	Elect
fraud	O

As	O
much	O
as	O
I	O
'd	O
like	O
this	O
to	O
be	O
true	O
I	O
do	O
not	O
believe	O
a	O
word	O
of	O
it	O
i	O
doubt	O
even	O
Dan	O
Rather	O
would	O
take	O
it	O
to	O
broadcast	O
you	O
need	O
something	O
a	O
bit	O
more	O
than	O
a	O
anony	O
Internet	O
post	O
to	O
make	O
this	O
anything	O
more	O
than	O
what	O
it	O
is	O
a	O
garbage	O
post	O
by	O
a	O
anony	O
rabble	O
rouser	O
trolling	O
a	O
dead	O
horse	O
about	O
town	O
George	O

fsh_29336	O

CONVERSATION	O

20041205-23	O
:09:52	O

prompt	O

5	O
.	O

Death	Die
of	O
Arafat	O
-LRB-	O
1	O
-RRB-	O
Controversial	O
PLO	O
leader	O
Yasser	O
Arafat	O
died	Die
in	O
a	O
Paris	O
hospital	O
last	O
week	O
.	O

Do	O
you	O
think	O
Arafat	O
's	O
death	Die
will	O
help	O
or	O
hurt	O
the	O
Israeli-Palestinian	O
peace	O
process	O
?	O

Was	O
Arafat	O
a	O
good	O
leader	O
?	O

What	O
do	O
you	O
think	O
US	O
policy	O
should	O
be	O
toward	O
Palestine	O
now	O
that	O
Arafat	O
has	O
died	Die
?	O

What	O
if	O
anything	O
should	O
the	O
US	O
do	O
to	O
be	O
involved	O
in	O
the	O
Middle	O
East	O
peace	O
process	O
?	O

Gandhi	O

Hi	O
good	O
evening	O
.	O

Marco	O

Hi	O
.	O

Wha	O
I	O
did	O
n't	O
catch	O
your	O
name	O
.	O

What	O
's	O
your	O
name	O
?	O

Gandhi	O

Gandhi	O
from	O
New	O
York	O
.	O

You	O
?	O

Marco	O

Gindhi	O
?	O

Gandhi	O

New	O
York	O
.	O

Yeah	O
.	O

Marco	O

From	O
New	O
York	O
.	O

Gandhi	O

Yeah	O
.	O

Marco	O

Uh	O
Marco	O
from	O
Illinois	O
.	O

Gandhi	O

Okay	O
Mark	O
.	O

Uh	O
I	O
think	O
it	O
's	O
fresh	O
topic	O
for	O
tonight	O
.	O

Marco	O

Yeah	O
yeah	O
.	O

Good	O
topic	O
.	O

It	O
's	O
a	O
good	O
topic	O
.	O

Gandhi	O

So	O
what	O
do	O
you	O
think	O
?	O

Marco	O

Well	O
um	O
I	O
would	O
I	O
would	O
have	O
to	O
start	O
--	O
I	O
would	O
have	O
to	O
start	O
generally	O
in	O
stating	O
--	O
stating	O
what	O
I	O
think	O
is	O
the	O
problem	O
and	O
--	O
with	O
the	O
Middle	O
East	O
and	O
what	O
For	O
me	O
one	O
of	O
the	O
major	O
problems	O
is	O
the	O
fact	O
that	O
--	O
the	O
--	O
United	O
States	O
government	O
gives	Transfer-Money
so	O
much	O
aid	O
to	O
the	O
state	O
of	O
Israel	O
.	O

In	O
which	O
the	O
state	O
of	O
Israel	O
buys	Transfer-Ownership
--	O
many	O
expensive	O
military	O
weapons	O
ah	O
which	O
is	O
used	O
to	O
--	O
oppress	O
and	O
--	O
to	O
kill	Die
a	O
lot	O
of	O
Palestinians	O
.	O

So	O
for	O
me	O
that	O
's	O
--	O
the	O
that	O
's	O
essentially	O
the	O
root	O
of	O
the	O
problem	O
.	O

And	O
um	O
Yasser	O
Arafat	O
was	O
kind	O
of	O
in	O
a	O
difficult	O
position	O
because	O
you	O
have	O
these	O
um	O
incredibly	O
--	O
oppressed	O
and	O
in	O
some	O
ways	O
imprisoned	O
uh	O
Palestinians	O
and	O
if	O
--	O
Arafat	O
had	O
n't	O
um	O
tried	O
to	O
stand	O
up	O
--	O
and	O
help	O
them	O
and	O
and	O
fight	Attack
for	O
their	O
rights	O
then	O
--	O
m	O
they	O
would	O
n't	O
have	O
respected	O
Arafat	O
but	O
then	O
again	O
you	O
know	O
he	O
could	O
n't	O
be	O
too	O
friendly	O
with	O
the	O
West	O
um	O
and	O
um	O
and	O
so	O
he	O
did	O
the	O
best	O
he	O
could	O
I	O
think	O
.	O

It	O
's	O
a	O
difficult	O
--	O
leadership	O
role	O
.	O

Gandhi	O

Mhm	O
.	O

Marco	O

Yeah	O
.	O

Um	O
what	O
do	O
Well	O
how	O
about	O
you	O
?	O

Gandhi	O

I	O
think	O
yeah	O
more	O
or	O
less	O
I	O
c	O
I	O
agree	O
with	O
what	O
you	O
said	O
.	O

It	O
's	O
almost	O
this	O
is	O
my	O
view	O
as	O
well	O
.	O

And	O
the	O
question	O
is	O
what	O
next	O
?	O

I	O
mean	O
some	O
idea	O
--	O
from	O
Israeli	O
side	O
they	O
were	O
saying	O
--	O
he	O
was	O
a	O
problem	O
and	O
if	O
he	O
goes	O
everything	O
will	O
be	O
quite	O
easy	O
.	O

Marco	O

Yeah	O
.	O

Gandhi	O

Fine	O
.	O

Now	O
he	O
's	O
not	O
in	O
anymore	O
.	O

Marco	O

Yeah	O
.	O

Gandhi	O

So	O
let	O
us	O
wait	O
and	O
see	O
.	O

Hope	O
.	O

If	O
he	O
was	O
a	O
problem	O
himself	O
hope	O
uh	O
the	O
coming	O
one	O
--	O
will	O
be	O
in	O
a	O
good	O
--	O
position	O
to	O
negotiate	O
with	O
the	O
other	O
side	O
Israel	O
and	O
then	O
--	O
peace	O
can	O
be	O
achieved	O
.	O

Marco	O

Yeah	O
.	O

Gandhi	O

Uh	O
we	O
have	O
to	O
wait	O
and	O
see	O
but	O
uh	O
it	O
seems	O
it	O
's	O
not	O
easy	O
.	O

Marco	O

But	O
I	O
eh	O
I	O
get	O
the	O
feeling	O
that	O
--	O
It	O
's	O
almost	O
--	O
The	O
peace	O
process	O
We	O
ca	O
n't	O
put	O
it	O
on	O
--	O
the	O
ro	O
or	O
the	O
--	O
the	O
whole	O
responsibility	O
of	O
the	O
pre	O
--	O
peace	O
process	O
ca	O
n't	O
be	O
the	O
leader	O
of	O
--	O
a	O
--	O
a	O
group	O
that	O
is	O
--	O
I	O
do	O
n't	O
know	O
in	O
my	O
view	O
has	O
--	O
not	O
ver	O
not	O
very	O
many	O
resources	O
to	O
fight	O
--	O
to	O
fight	O
this	O
--	O
battle	O
that	O
--	O
their	O
trying	O
to	O
fight	O
against	O
--	O
a	O
government	O
that	O
has	O
taken	O
away	O
a	O
lot	O
of	O
their	O
land	O
that	O
you	O
know	O
does	O
n't	O
allow	O
them	O
to	O
really	O
move	O
around	O
in	O
their	O
own	O
country	O
.	O

So	O
unless	O
that	O
--	O
stops	O
the	O
um	O
the	O
leader	O
of	O
the	O
Palestinians	O
--	O
really	O
ca	O
n't	O
do	O
too	O
much	O
--	O
to	O
further	O
the	O
peace	O
process	O
because	O
--	O
there	O
are	O
--	O
a	O
lot	O
of	O
bad	O
things	O
happening	O
to	O
the	O
people	O
--	O
of	O
that	O
--	O
leader	O
.	O

Gandhi	O

That	O
's	O
correct	O
as	O
well	O
.	O

Marco	O

Yeah	O
so	O
it	O
's	O
--	O
it	O
's	O
kind	O
of	O
it	O
's	O
--	O
it	O
seems	O
like	O
the	O
um	O
the	O
media	O
at	O
least	O
in	O
the	O
United	O
States	O
is	O
--	O
putting	O
all	O
of	O
this	O
--	O
focus	O
and	O
responsibility	O
on	O
the	O
leader	O
of	O
the	O
Palestinians	O
as	O
if	O
it	O
was	O

Gandhi	O

Marco	O

Arafat	O
's	O
fault	O
that	O
any	O
of	O
--	O
any	O
of	O
the	O
violence	O
was	O
caused	O
.	O

So	O
it	O
seems	O
like	O
an	O
unfair	O
treatment	O
--	O
of	O
--	O
of	O
you	O
know	O
the	O
leader	O
of	O
--	O
the	O
Palestinian	O
people	O
.	O

Um	O
yeah	O
.	O

Gandhi	O

Yes	O
.	O

That	O
's	O
absolutely	O
correct	O
.	O

Yeah	O
.	O

Marco	O

Yeah	O
.	O

Hm	O
.	O

Gandhi	O

Actually	O
it	O
it	O
's	O
a	O
good	O
topic	O
to	O
be	O
choosing	O
I	O
mean	O
uh	O
because	O
it	O
's	O
one	O
of	O
the	O
fresh	O
topics	O
.	O

Marco	O

Yeah	O
.	O

Gandhi	O

How	O
long	O
have	O
you	O
been	O
with	O
the	O
study	O
?	O

Marco	O

Uh	O
this	O
is	O
probably	O
my	O
tenth	O
or	O
eleventh	O
conversation	O
.	O

Gandhi	O

Tenth	O
eleven	O
.	O

Almost	O
the	O
same	O
like	O
me	O
.	O

So	O
the	O
other	O
--	O
days	O
which	O
one	O
was	O
quite	O
interesting	O
to	O
you	O
?	O

Marco	O

Um	O
well	O
there	O
's	O
been	O
a	O
couple	O
where	O
--	O
they	O
've	O
they	O
talked	O
about	O
the	O
Cabinet	O
--	O
for	O
--	O
Bush	O
and	O
Bush	O
has	O
been	O
um	O
you	O
know	O
selecting	Nominate
new	O
Cabinet	O
members	O
and	O
--	O
all	O
of	O
the	O
new	O
members	O
are	O
people	O
that	O
I	O
'm	O
I	O
do	O
n't	O
really	O
know	O
very	O
well	O
.	O

So	O
there	O
's	O
been	O
some	O
topics	O
where	O
I	O
'm	O
I	O
did	O
n't	O
have	O
very	O
much	O
information	O
.	O

Other	O
topics	O
--	O
you	O
know	O
usually	O
about	O
the	O
election	Elect
that	O
--	O
that	O
um	O
I	O
did	O
have	O
--	O
a	O
lot	O
of	O
things	O
um	O
to	O
say	O
.	O

Yeah	O
.	O

Are	O
you	O
are	O
you	O
um	O
are	O
you	O
from	O
the	O
United	O
States	O
or	O
do	O
you	O
come	O
from	O
uh	O

Gandhi	O

I	O
came	O
from	O
the	O
area	O
I	O
'm	O
from	O
Egypt	O
.	O

Marco	O

You	O
're	O
from	O
Egypt	O
.	O

Gandhi	O

Yeah	O
so	O
I	O
'm	O
I	O
'm	O
quite	O
uh	O

Marco	O

So	O
