couple	O
of	O
years	O
ago	O
I	O
got	O
to	O
drinking	O
and	O
I	O
guess	O
I	O
had	O
more	O
than	O
I	O
should	O
have	O
.	O

I	O
passed	O
out	O
drunk	O
fell	O
down	O
and	O
knocked	O
over	O
a	O
lamp	O
.	O

That	O
started	O
a	O
fire	O
in	O
the	O
house	O
and	O
old	O
Caesar	O
smelled	O
the	O
smoke	O
.	O

He	O
came	O
in	O
the	O
back	O
door	O
got	O
the	O
wife	O
and	O
kid	O
out	O
roused	O
me	O
up	O
and	O
got	O
me	O
out	O
.	O

``	O
There	O
is	O
no	O
question	O
about	O
it	O
that	O
night	O
old	O
Caesar	O
saved	O
all	O
our	O
lives	O
and	O
you	O
know	O
that	O
is	O
not	O
the	O
sort	O
of	O
thing	O
a	O
man	O
is	O
going	O
to	O
forget	O
too	O
easily	O
.	O

''	O
``	O
Why	O
''	O
the	O
traveler	O
said	O
``	O
this	O
is	O
all	O
amazing	O
!	O

I	O
have	O
never	O
heard	O
of	O
a	O
pig	O
like	O
this	O
before	O
!	O

This	O
is	O
fantastic	O
!	O

But	O
tell	O
me	O
how	O
did	O
he	O
get	O
that	O
wooden	O
leg	O
?	O

Was	O
he	O
in	O
a	O
wreck	O
or	O
something	O
?	O

''	O
The	O
farmer	O
laughed	O
and	O
said	O
``	O
Well	O
naturally	O
when	O
you	O
have	O
a	O
pig	O
that	O
smart	O
you	O
do	O
n't	O
want	O
to	O
eat	O
him	O
all	O
at	O
one	O
time	O
!	O

''	O

APW_ENG_20030508	O
.0772	O

NEWS	O
STORY	O

20030508	O

Spanish	O
police	O
intercept	O
33	O
exhausted	O
Africans	O
trying	O
to	O
enter	O
Spain	O

MADRID	O
Spain	O
-LRB-	O
AP	O
-RRB-	O

Police	O
intercepted	O
33	O
African	O
immigrants	O
who	O
came	O
ashore	O
Thursday	O
in	O
southern	O
Spain	O
aboard	O
an	O
overcrowded	O
boat	O
including	O
several	O
pregnant	O
women	O
and	O
other	O
travelers	O
suffering	O
from	O
hypothermia	O
police	O
said	O
.	O

Spanish	O
media	O
showed	O
dramatic	O
photos	O
of	O
police	O
struggling	O
to	O
carry	O
women	O
on	O
the	O
verge	O
of	O
fainting	O
after	O
they	O
were	O
found	O
wandering	O
through	O
Tarifa	O
Spain	O
's	O
windswept	O
southern	O
tip	O
Civil	O
Guard	O
officials	O
told	O
Spanish	O
news	O
agencies	O
.	O

Police	O
also	O
arrested	Arrest-Jail
two	O
Moroccan	O
men	O
suspected	O
of	O
trafficking	O
in	O
human	O
beings	O
and	O
navigating	O
the	O
Zodiac	O
boat	O
across	O
from	O
Africa	O
Efe	O
said	O
.	O

Twenty-six	O
of	O
the	O
would-be	O
immigrants	O
were	O
from	O
sub-Saharan	O
Africa	O
six	O
of	O
them	O
women	O
and	O
the	O
other	O
seven	O
were	O
males	O
from	O
North	O
African	O
countries	O
police	O
said	O
.	O

Red	O
Cross	O
officials	O
administered	O
first	O
aid	O
on	O
the	O
scene	O
and	O
the	O
detainees	O
were	O
taken	Transport
to	O
a	O
processing	O
center	O
for	O
the	O
government	O
to	O
begin	O
expulsion	O
proceedings	O
.	O

Tens	O
of	O
thousands	O
of	O
destitute	O
Africans	O
try	O
to	O
enter	Transport
Spain	O
illegally	O
each	O
year	O
by	O
crossing	Transport
the	O
perilous	O
Strait	O
of	O
Gibraltar	O
to	O
reach	O
the	O
southern	O
mainland	O
or	O
by	O
sailing	Transport
northwest	O
to	O
the	O
Canary	O
Islands	O
out	O
in	O
the	O
Atlantic	O
.	O

They	O
seek	O
a	O
better	O
life	O
doing	O
menial	O
jobs	O
in	O
Spain	O
or	O
hope	O
to	O
use	O
the	O
country	O
as	O
a	O
stepping	O
stone	O
to	O
other	O
points	O
in	O
Europe	O
.	O

Most	O
are	O
caught	O
trying	O
to	O
sneak	O
in	O
and	O
some	O
die	Die
in	O
the	O
attempt	O
.	O

-LRB-	O
dw	O
-RRB-	O

talk.politics.misc	O
_	O
20050216.1337	O

WEB	O
TEXT	O

2005-02-16T13	O
:37:00	O

Iran	O
To	O
Continue	O
Policy	O
of	O
Shooting-Down	Attack
US	O
Spy	O
Drones	O

Michael	O
Ejercito	O

17	O
Feb	O
2005	O
09:39:05	O
-0800	O

Re	O
Iran	O
To	O
Continue	O
Policy	O
of	O
Shooting-Down	O
US	O
Spy	O
Drones	O

I	O
wonder	O
why	O
the	O
Army	O
and	O
Marines	O
do	O
not	O
deploy	O
infantry	O
combat	O
drones	O
.	O

Michael	O

BlackWater	O

Thu	O
17	O
Feb	O
2005	O
19:03:11	O
GMT	O

Re	O
Iran	O
To	O
Continue	O
Policy	O
of	O
Shooting-Down	O
US	O
Spy	O
Drones	O

On	O
17	O
Feb	O
2005	O
09:39:05	O
-0800	O
``	O
Michael	O
Ejercito	O
''	O

That	O
would	O
be	O
a	O
long	O
drive	O
to	O
any	O
nuclear	O
facility	O
.	O

Someone	O
's	O
BOUND	O
to	O
notice	O
.	O

Hmmm	O
...	O
now	O
if	O
the	O
drone	O
aircraft	O
could	O
lift	O
a	O
drone	O
soldier	O
and	O
parachute	O
...	O
.	O

Oh	O
well	O
I	O
do	O
n't	O
think	O
there	O
's	O
really	O
much	O
we	O
CAN	O
do	O
about	O
Iranian	O
nukes	O
.	O

Learning	O
from	O
others	O
mistakes	O
they	O
've	O
widely	O
dispersed	O
their	O
facilities	O
even	O
put	O
some	O
in	O
dense	O
urban	O
areas	O
.	O

We	O
will	O
just	O
have	O
to	O
lay	O
down	O
the	O
law	O
relative	O
to	O
what	O
HAPPENS	O
if	O
Iranian	O
uranium	O
is	O
found	O
in	O
a	O
terrorist	O
nuke	O
.	O

Defendario	O

Thu	O
17	O
Feb	O
2005	O
22:56:59	O
-0500	O

Re	O
Iran	O
To	O
Continue	O
Policy	O
of	O
Shooting-Down	O
US	O
Spy	O
Drones	O

K00K00	O
!!	O
K00K00	O
!!	O
K00K00	O
!!	O

-LRB-	O
INSANITY	O
SNIPPED	O
-RRB-	O

Yep	O
.	O

The	O
Persians	O
are	O
n't	O
so	O
dumb	O
are	O
they	O
?	O

;--RRB-	O

But	O
just	O
how	O
exactly	O
would	O
we	O
ever	O
be	O
able	O
to	O
learn	O
where	O
fission	O
material	O
came	O
from	O
forensically	O
?	O

Sounds	O
like	O
a	O
fantasy	O
...	O

As	O
dangerous	O
as	O
this	O
world	O
is	O
getting	O
we	O
better	O
think	O
about	O
being	O
a	O
better	O
neighbor	O
.	O

JMHO	O
.	O

;D	O

BlackWater	O

Sat	O
19	O
Feb	O
2005	O
06:34:31	O
GMT	O

Re	O
Iran	O
To	O
Continue	O
Policy	O
of	O
Shooting-Down	O
US	O
Spy	O
Drones	O

Um	O
...	O
you	O
're	O
not	O
very	O
technical	O
are	O
you	O
?	O

Every	O
reactor	O
produces	O
not	O
only	O
the	O
fissionable	O
products	O
you	O
want	O
for	O
bombs	O
but	O
also	O
certain	O
contaminates	O
with	O
a	O
unique	O
percentage	O
of	O
isotopes	O
.	O

It	O
's	O
a	O
``	O
fingerprint	O
''	O
that	O
would	O
be	O
really	O
hard	O
to	O
fake	O
.	O

Sure	O
...	O
but	O
there	O
are	O
LIMITS	O
...	O

Gogarty	O

Sat	O
19	O
Feb	O
2005	O
07:49:05	O
-0500	O

Re	O
Iran	O
To	O
Continue	O
Policy	O
of	O
Shooting-Down	O
US	O
Spy	O
Drones	O

In	O
article	O
-LRB-	O
Wd4WQiFzIix9QJjBx1YNVX2KX	O
...	O
4ax	O
.	O

com	O
-RRB-	O
b...@barrk.net	O
says	O
...	O

Does	O
n't	O
do	O
you	O
any	O
good	O
if	O
you	O
do	O
n't	O
have	O
a	O
fingerprint	O
on	O
file	O
to	O
which	O
to	O
compare	O
the	O
unknown	O
one	O
.	O

Defendario	O

Sat	O
19	O
Feb	O
2005	O
16:38:22	O
-0500	O

Re	O
Iran	O
To	O
Continue	O
Policy	O
of	O
Shooting-Down	O
US	O
Spy	O
Drones	O

And	O
does	O
it	O
work	O
after	O
the	O
bomb	O
has	O
blown	O
?	O

Please	O
enlighten	O
us	O
.	O

;D	O

BlackWater	O

Mon	O
21	O
Feb	O
2005	O
12:08:18	O
GMT	O

Re	O
Iran	O
To	O
Continue	O
Policy	O
of	O
Shooting-Down	O
US	O
Spy	O
Drones	O

On	O
Sat	O
19	O
Feb	O
2005	O
16:38:22	O
-0500	O
Defendario	O

Yes	O
it	O
works	O
even	O
after	O
the	O
bomb	O
has	O
exploded	O
.	O

BlackWater	O

Mon	O
21	O
Feb	O
2005	O
12:07:39	O
GMT	O

Re	O
Iran	O
To	O
Continue	O
Policy	O
of	O
Shooting-Down	O
US	O
Spy	O
Drones	O

On	O
Sat	O
19	O
Feb	O
2005	O
07:49:05	O
-0500	O
Gogarty	O
-LRB-	O
Goga...@Clongowes.edu	O
-RRB-	O

Ah	O
...	O
but	O
we	O
DO	O
!	O

We	O
got	O
it	O
in	O
two	O
ways	O
.	O

First	O
from	O
IAEC	O
inspectors	O
and	O
secondly	O
in	O
case	O
some	O
fakery	O
was	O
going	O
on	O
from	O
our	O
low-flying	O
drones	O
that	O
buzzed	O
and	O
`	O
sniffed	O
'	O
their	O
facilities	O
.	O

MARKBACKER_20050103	O
.0829	O

WEB	O
TEXT	O

2005-01-03T08	O
:29:00	O

I	O
forgot	O
to	O
tell	O
you	O
this	O
...	O

Mark	O
Backer	O

2005-01-03T08	O
:29:00	O

I	O
was	O
on	O
vacation	O
from	O
December	O
23rd	O
until	O
today	O
January	O
3rd	O
.	O

It	O
's	O
tough	O
to	O
come	O
back	O
to	O
work	O
after	O
being	O
gone	O
for	O
ten	O
days	O
but	O
I	O
think	O
it	O
's	O
tougher	O
to	O
stay	O
home	O
and	O
try	O
to	O
do	O
what	O
my	O
wife	O
does	O
every	O
day	O
which	O
is	O
work	O
raise	O
our	O
daughter	O
keep	O
the	O
house	O
cook	O
and	O
everything	O
else	O
.	O

Thanks	O
for	O
everything	O
babe	O
.	O

Now	O
the	O
thing	O
I	O
forgot	O
to	O
tell	O
you	O
was	O
that	O
when	O
I	O
walked	O
out	O
of	O
the	O
office	O
to	O
go	O
home	O
on	O
the	O
23rd	O
there	O
was	O
a	O
pink	O
post	O
it	O
on	O
my	O
car	O
.	O

It	O
said	O

``	O
Hi	O
!	O

I	O
scraped	O
your	O
bumper	O
.	O

Sorry	O
!	O

-LRB-	O

Call	O
me	O
Joyce	O
_	O
_	O
_	O
_	O
_	O
_	O
_	O

770-239-X	O
X	O
X	O
X	O

12/23/04	O

Really	O
.	O

Including	O
the	O
sad	O
face	O
.	O

I	O
am	O
happy	O
she	O
left	O
the	O
note	O
and	O
took	O
responsibility	O
for	O
it	O
but	O
what	O
in	O
the	O
fuck	O
is	O
going	O
on	O
that	O
every	O
couple	O
of	O
months	O
I	O
'm	O
taking	Transport
cars	O
to	O
the	O
shop	O
for	O
things	O
that	O
are	O
not	O
my	O
fault	O
?	O

This	O
is	O
the	O
third	O
incident	O
in	O
15	O
months	O
and	O
two	O
of	O
the	O
three	O
involved	O
other	O
folks	O
hitting	O
my	O
parked	O
cars	O
!!	O
I	O
knew	O
my	O
20	O
year	O
clean	O
record	O
would	O
end	O
sometime	O
but	O
do	O
the	O
karma	O
Gods	O
have	O
to	O
beat	O
me	O
over	O
the	O
head	O
with	O
a	O
shovel	O
about	O
it	O
?	O

So	O
today	O
I	O
had	O
Enterprise	O
pick	O
me	O
up	O
at	O
7:15	O
which	O
was	O
great	O
.	O

I	O
was	O
worried	O
about	O
being	O
late	O
to	O
work	O
and	O
as	O
it	O
turned	O
out	O
I	O
was	O
only	O
16	O
minutes	O
late	O
.	O

I	O
was	O
given	O
a	O
choice	O
between	O
a	O
taurus	O
and	O
an	O
impala	O
.	O

I	O
took	O
the	O
impala	O
.	O

I	O
made	O
the	O
wrong	O
choice	O
.	O

It	O
drives	O
like	O
shit	O
.	O

So	O
much	O
for	O
my	O
GM	O
loyalty	O
.	O

They	O
make	O
great	O
trucks	O
and	O
SUV	O
's	O
but	O
their	O
sedans	O
suck	O
ass	O
.	O

I	O
will	O
return	O
this	O
piece	O
of	O
shit	O
on	O
Friday	O
only	O
to	O
rent	O
another	O
vehicle	O
Monday	O
morning	O
while	O
we	O
take	Transport
the	O
wife	O
's	O
car	O
to	O
the	O
shop	O
to	O
get	O
her	O
1400	O
bucks	O
worth	O
of	O
damage	O
repaired	O
.	O

I	O
actually	O
do	O
n't	O
know	O
if	O
it	O
will	O
be	O
Monday	O
yet	O
as	O
I	O
didn	O
'	O
twant	O
to	O
ruin	O
Joyce	O
's	O
New	O
Year	O
by	O
giving	O
her	O
the	O
bad	O
news	O
.	O

I	O
plan	O
to	O
call	Phone-Write
her	O
this	O
morning	O
and	O
tell	O
her	O
the	O
total	O
complete	O
with	O
my	O
rental	O
car	O
for	O
a	O
week	O
.	O

I	O
'll	O
let	O
you	O
know	O
how	O
it	O
goes	O
.	O

Happy	O
New	O
Year	O
.	O

Peace	O
on	O
earth	O
.	O

Goodwill	O
towards	O
all	O
men	O
and	O
keep	O
away	O
from	O
my	O
fucking	O
vehicles	O
!!	O

AGGRESSIVEVOICEDAILY_20041223	O
.1449	O

WEB	O
TEXT	O

2004-12-23T14	O
:49:00	O

Democrats	O
Finally	O
Getting	O
it	O
Right	O
on	O
Abortion	O
?	O

Scott	O

2004-12-23T14	O
:49:00	O

This	O
is	O
absolutely	O
amazing	O
news	O
.	O

Finally	O
the	O
Democrats	O
are	O
finally	O
realizing	O
that	O
the	O
American	O
people	O
support	O
the	O
rights	O
of	O
unborn	O
children	O
and	O
may	O
soon	O
revamp	O
their	O
platform	O
to	O
accommodate	O
the	O
morals	O
and	O
values	O
that	O
at	O
least	O
half	O
of	O
this	O
country	O
possesses	O
.	O

Of	O
course	O
I	O
'm	O
sure	O
the	O
Democrats	O
would	O
also	O
like	O
to	O
start	O
winning	O
elections	Elect
again	O
.	O

From	O
the	O
Los	O
Angeles	O
Times	O
After	O
long	O
defining	O
itself	O
as	O
an	O
undisputed	O
defender	O
of	O
abortion	O
rights	O
the	O
Democratic	O
Party	O
is	O
suddenly	O
locked	O
in	O
an	O
internal	O
struggle	O
over	O
whether	O
to	O
redefine	O
its	O
position	O
to	O
appeal	O
to	O
a	O
broader	O
array	O
of	O
voters	O
.	O

The	O
fight	O
is	O
a	O
central	O
theme	O
of	O
the	O
contest	O
to	O
head	O
the	O
Democratic	O
National	O
particularly	O
between	O
two	O
leading	O
candidates	O
former	O
Vermont	O
Gov.	O
Howard	O
Dean	O
who	O
supports	O
abortion	O
rights	O
and	O
former	O
Indiana	O
Rep.	O
Tim	O
Roemer	O
an	O
abortion	O
foe	O
who	O
argues	O
that	O
the	O
party	O
can	O
not	O
rebound	O
from	O
its	O
losses	O
in	O
the	O
November	O
election	O
unless	O
it	O
shows	O
more	O
tolerance	O
on	O
one	O
of	O
society	O
's	O
most	O
emotional	O
conflicts	O
.	O

No	O
Democrat	O
with	O
any	O
respect	O
for	O
his	O
unraveling	O
party	O
would	O
ever	O
mention	O
Howard	O
Dean	O
's	O
name	O
again	O
.	O

The	O
fact	O
that	O
he	O
did	O
n't	O
win	O
a	O
single	O
primary	O
outside	O
his	O
home	O
state	O
shows	O
that	O
the	O
country	O
does	O
not	O
embrace	O
his	O
radical	O
liberalism	O
.	O

Of	O
course	O
outspoken	O
organizations	O
such	O
as	O
Planned	O
Parenthood	O
which	O
gives	O
a	O
lot	O
of	O
money	O
to	O
Democrats	O
will	O
fight	O
with	O
everything	O
they	O
've	O
got	O
to	O
keep	O
the	O
Democratic	O
platform	O
as	O
liberal	O
as	O
possible	O
.	O

Results	O
from	O
the	O
last	O
few	O
elections	Elect
suggest	O
that	O
would	O
n't	O
be	O
such	O
a	O
good	O
idea	O
if	O
they	O
ever	O
want	O
to	O
gain	O
more	O
power	O
in	O
Congress	O
.	O

fsh_29520	O

CONVERSATION	O

20041212-14	O
:13:16	O

prompt	O

9	O
.	O

Elections	O
Did	O
you	O
vote	O
in	O
the	O
recent	O
US	O
Presidential	O
election	Elect
?	O

What	O
did	O
you	O
think	O
of	O
the	O
two	O
candidates	O
George	O
Bush	O
and	O
John	O
Kerry	O
?	O

What	O
about	O
the	O
Vice	O
Presidential	O
candidates	O
Dick	O
Cheney	O
and	O
John	O
Edwards	O
?	O

What	O
issues	O
were	O
most	O
important	O
to	O
you	O
in	O
deciding	O
who	O
to	O
vote	O
for	O
?	O

If	O
you	O
did	O
n't	O
vote	O
why	O
not	O
?	O

Obo	O

Hello	O
my	O
my	O
name	O
is	O
Obo	O
in	O
Ithaca	O
New	O
York	O

Ted	O

Hi	O
my	O
na	O
--	O
Hey	O
my	O
name	O
is	O
Ted	O
and	O
I	O
'm	O
in	O
Jacksonville	O
Florida	O
.	O

Obo	O

Oh	O
nice	O
sounds	O
like	O
it	O
's	O
a	O
lot	O
warmer	O
down	O
there	O
.	O

Ted	O

Oh	O
yeah	O
sun	O
's	O
shining	O
it	O
's	O
a	O
beautiful	O
day	O
.	O

Obo	O

Yeah	O
I	O
guess	O
the	O
elections	Elect
ah	O
--	O
basically	O
who	O
did	O
you	O
vote	O
for	O
and	O
the	O
vice	O
presidential	O
candidates	O
and	O
why	O
and	O
I	O
'll	O
be	O
honest	O
with	O
you	O

Ted	O

Yeah	O
go	O
ahead	O
.	O

Obo	O

I	O
did	O
n't	O
vote	O
for	O
either	O
of	O
those	O
.	O

Ted	O

Oh	O
okay	O
.	O

Obo	O

I	O
did	O
vote	O
but	O
I	O
I	O
do	O
n't	O
vote	O
for	O
the	O
main	O
party	O

Ted	O

Uh-huh	O
.	O

Obo	O

ever	O
I	O
usually	O
try	O
to	O
stay	O
out	O
of	O
the	O
main	O
party	O
because	O
I	O
think	O
and	O
this	O
last	O
election	Elect
showed	O
that	O
both	O
are	O
very	O
brutal	O
.	O

Ted	O

It	O
was	O

Obo	O

Um	O
yeah	O
I	O
think	O
that	O
the	O
uh	O

Ted	O

election	O
.	O

Obo	O

Oh	O
I	O
'm	O
sorry	O
.	O

Ted	O

It	O
was	O
a	O
very	O
brutal	O
election	Elect
.	O

Obo	O

Yeah	O
yeah	O
it	O
's	O
yeah	O
you	O
're	O
absolutely	O
yeah	O
and	O
I	O
'm	O
sorry	O
I	O
mean	O
if	O
you	O
want	O
to	O
add	O
anything	O
I	O
'm	O
sorry	O
.	O

Ted	O

No	O
no	O
go	O
ahead	O
go	O
ahead	O
.	O

Obo	O

And	O
ah	O
--	O
It	O
's	O
it	O
's	O
just	O
that	O
--	O
Like	O
I	O
I	O
just	O
I	O
think	O
that	O
the	O
last	O
fifty	O
years	O
the	O
government	O
has	O
been	O
mes	O
messed	O
up	O
by	O
both	O
these	O
parties	O
honestly	O
.	O

Even	O
maybe	O
before	O
that	O
.	O

So	O
I	O
I	O
usually	O
do	O
third	O
party	O
--	O
um	O
and	O
the	O
way	O
it	O
was	O
working	O
this	O
year	O
was	O
that	O
the	O
Democrats	O
really	O
pushed	O
to	O
get	O
Ralph	O
Nader	O
off	O
the	O
ballot	O

Ted	O

Yeah	O
.	O

Yeah	O
they	O
did	O
.	O

Obo	O

in	O
every	O
state	O
and	O
um	O
--	O
I	O
mean	O
the	O
Republicans	O
sort	O
of	O
tried	O
to	O
play	O
like	O
they	O
were	O
helping	O
him	O
out	O
but	O
they	O
knew	O
they	O
they	O
did	O
n't	O
really	O
have	O
to	O
because	O
they	O
knew	O
the	O
Democrats	O
were	O
already	O
doing	O
more	O
damage	O
to	O
keep	O
him	O
off	O
the	O
ballot	O
and	O
they	O
were	O
successful	O
and	O
for	O
a	O
progressive	O
party	O
that	O
was	O
very	O
brutal	O
.	O

Ted	O

Mhm	O
it	O
was	O
.	O

Obo	O

And	O
I	O
was	O
n't	O
really	O
impressed	O
by	O
either	O
of	O
the	O
two	O
vice	O
presidential	O
candidates	O
I	O
know	O
Dick	O
Cheney	O
seems	O
to	O
be	O
running	O
the	O
show	O

Ted	O

You	O
know	O
?	O

Obo	O

and	O
ah	O
--	O
I	O
mean	O
and	O
and	O
a	O
lot	O
of	O
it	O
has	O
to	O
do	O
--	O
and	O
then	O
I	O
just	O
did	O
n't	O
know	O
much	O
John	O
Edwards	O
seemed	O
nice	O
but	O
he	O
just	O
you	O
know	O
he	O
was	O
just	O
he	O
just	O
got	O
elected	Elect
to	O
the	O
Senate	O
and	O
I	O
was	O
n't	O
really	O
familiar	O
too	O
much	O
with	O
hi	O
I	O
mean	O
I	O
think	O
it	O
's	O
great	O
that	O
he	O
got	O
into	O
the	O
vice	O
presidential	O
role	O
but	O
--	O
again	O
it	O
's	O
the	O
whole	O
parties	O
that	O
I	O
'm	O
really	O
not	O
really	O
I	O
do	O
n't	O
like	O
their	O
policies	O
.	O

Ted	O

Well	O
you	O
kind	O
of	O
hit	O
on	O
some	O
of	O
my	O
sentiments	O
um	O
I	O
'm	O
a	O
fifty-year	O
old	O
black	O
male	O
and	O
this	O
was	O
my	O
first	O
election	Elect
that	O
I	O
participated	O
in	O
.	O

And	O
the	O
reason	O
was	O
was	O
that	O
ah	O
I	O
'm	O
retired	End-Position
Air	O
Force	O
--	O
and	O
before	O
ah	O
because	O
I	O
was	O
in	O
the	O
military	O
--	O
ah	O
did	O
n't	O
did	O
n't	O
really	O
think	O
that	O
my	O
vote	O
um	O
counted	O
one	O
way	O
or	O
the	O
other	O
that	O
's	O
that	O
was	O
my	O
thinking	O
.	O

You	O
know	O
I	O
had	O
a	O
role	O
to	O
fulfill	O
and	O
regardless	O
of	O
how	O
I	O
voted	O
uh	O
I	O
was	O
going	O
to	O
have	O
to	O
fulfill	O
that	O
role	O
.	O

Um	O

Obo	O

Yeah	O
.	O

Ted	O

the	O
the	O
situation	O
though	O
now	O
that	O
I	O
'm	O
out	O
and	O
in	O
the	O
civilian	O
sector	O
um	O
I	O
find	O
that	O
the	O
economics	O
as	O
far	O
as	O
home	O
--	O
is	O
what	O
I	O
'm	O
most	O
concerned	O
with	O
.	O

And	O
because	O
of	O
the	O
economic	O
situation	O
I	O
do	O
n't	O
think	O
that	O
's	O
being	O
addressed	O
.	O

Yes	O
I	O
feel	O
very	O
very	O
bad	O
in	O
regards	O
to	O
the	O
ah	O
nine-eleven	O
tragedy	Attack
and	O
terrorism	Attack
and	O
this	O
kind	O
of	O
stuff	O

Obo	O

Mhm	O
.	O

Ted	O

um	O
but	O
I	O
think	O
so	O
much	O
attention	O
is	O
being	O
paid	O
to	O
that	O
--	O
that	O
--	O
as	O
you	O
mentioned	O
over	O
the	O
past	O
fifty	O
years	O
the	O
two	O
parties	O
that	O
run	O
the	O
country	O
--	O
um	O
have	O
definitely	O
taken	O
a	O
um	O
--	O
streamlined	O
approach	O
to	O
whatever	O
their	O
agenda	O
may	O
be	O
and	O
not	O
the	O
will	O
of	O
the	O
people	O
.	O

Obo	O

You	O
said	O
it	O
very	O
well	O
.	O

I	O
totally	O
you	O
coul	O
I	O
could	O
n't	O
have	O
said	O
it	O
better	O
.	O

Ted	O

Now	O
it	O
's	O
uh	O
--	O
and	O
as	O
time	O
goes	O
on	O
you	O
know	O
like	O
ah	O
what	O
are	O
we	O
you	O
know	O
headed	O
for	O
what	O
are	O
we	O
faced	O
with	O
?	O

Obo	O

I	O
I	O

Ted	O

I	O
mean	O
if	O
we	O
do	O
n't	O
start	O
looking	O
inward	O
and	O
start	O
taking	O
care	O
of	O
things	O
at	O
home	O
--	O
uh	O
right	O
now	O
yeah	O
we	O
are	O
the	O
biggest	O
power	O
in	O
the	O
world	O
.	O

I	O
heard	O
a	O
commentary	O
by	O
Rush	O
Limbaugh	O
ah	O
the	O
other	O
day	O
and	O
the	O
comment	O
was	O
made	O
was	O
that	O
there	O
always	O
is	O
going	O
to	O
be	O
a	O
big	O
dog	O
on	O
the	O
street	O
.	O

And	O
right	O
now	O
I	O
'm	O
proud	O
to	O
be	O
ah	O
you	O
know	O
behind	O
the	O
big	O
dog	O
meaning	O
the	O
United	O
States	O
.	O

If	O
i	O
if	O
if	O
--	O
the	O
United	O
States	O
is	O
not	O
the	O
big	O
dog	O
some	O
power	O
in	O
the	O
world	O
is	O
going	O
to	O
step	O
up	O
and	O
be	O
just	O
that	O
.	O

